1port_cal_filename,2port_cal_filename,atten,corr_gamma_out.gamma_L.angle_rad,corr_gamma_out.gamma_L.imag,corr_gamma_out.gamma_L.mag,corr_gamma_out.gamma_L.real,corr_gamma_out.gamma_S.angle_rad,corr_gamma_out.gamma_S.imag,corr_gamma_out.gamma_S.mag,corr_gamma_out.gamma_S.real,gamma.angle_rad,gamma.mag,idx,point.gamma_deg,point.gamma_mag,s11.imag,s11.real,s11_polar.angle_rad,s11_polar.mag,schema,setup_filename,step,sweep_file,sweep_info.count,test,test_frequency,ts,wave_data.a1.imag,wave_data.a1.real,wave_data.a2.imag,wave_data.a2.real,wave_data.b1.imag,wave_data.b1.real,wave_data.b2.imag,wave_data.b2.real,wave_data.x.type,wave_data.x.x_data
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,0.0,-1.0490206308056063,-0.20526683118067812,0.23677289746895855,0.11801242728157471,2.5417148103992995,0.13783930563728305,0.24416144659326,-0.20153197717470303,-2.705260340591211,0.2113091309,9.0,-155.0,0.2113091309,0.1470018923,-0.1870602369,2.4755375101740937,0.23790983285451847,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:32:03Z,0.01947877202,0.002510153258,0.001742802573,0.004153404506,-0.003579597656,-0.003190816559,0.01887624015,0.002361941977,frequency,2999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,0.0,-1.3371807351186813,-0.5568081609088994,0.572355770984939,0.1324983038571179,2.253576297789361,0.4633319388284806,0.5972144692514452,-0.37681379585244273,-2.6779450441889225,0.5590169944,10.0,-153.4349488,0.5590169944,0.4633980989,-0.3381112814,2.2011356635872823,0.5736349332755843,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:32:21Z,0.01935139181,0.001698136336,0.001549323277,0.01085932505,-0.006505070602,-0.009605999085,0.01908428822,0.001758797035,frequency,2999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,0.0,-1.0716386664598665,-0.5517193976840159,0.6283919576706882,0.30080252439829475,2.5415874110369674,0.34803914077909875,0.6163838006754926,-0.5087216785442822,-2.410959105084853,0.630876403,11.0,-138.1377813,0.630876403,0.3955741525,-0.4889322221,2.461353354416449,0.6289146428043609,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:32:24Z,0.02032670628,0.002283427879,0.004770750111,0.01087155582,-0.009545913861,-0.008236118652,0.01882386721,0.001615887838,frequency,2999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,0.0,-0.8438257375456281,-0.508377008608873,0.6803840935044625,0.4521894866223484,2.7628409084706385,0.2634541571886345,0.7124985548840976,-0.6620015844180086,-2.161330571856951,0.6878930894,12.0,-123.8351199,0.6878930894,0.2947230637,-0.6130969524,2.6934941635736993,0.6802569788828939,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:32:42Z,0.01874960797,0.001914736092,0.007581450225,0.01019102857,-0.011907825,-0.006207220492,0.0185973601,0.001628870852,frequency,2999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,0.0,-0.5775982075257083,-0.4126175179566668,0.7556912650516949,0.6331003648322364,3.0373744609194833,0.08215572073639109,0.7897338147648204,-0.7854488753147972,-1.9216757383475345,0.7273282278,13.0,-110.1039094,0.7273282278,0.1384340823,-0.7409706116,2.9568939274494674,0.7537913785638048,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:32:45Z,0.01839416006,0.002150393179,0.01089027044,0.008586544136,-0.01427100523,-0.003200209381,0.01827727902,0.001650636597,frequency,2999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,0.0,-0.4133555708653512,-0.32528493206819803,0.8098019666446872,0.7415989065195491,-3.0527450339609863,-0.06974379585987281,0.7860158679182591,-0.7829155430557951,-1.6872174139445522,0.7474636702,14.0,-96.67043694,0.7474636702,0.01664796658,-0.8041869402,3.1208939973947527,0.8043592416199912,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:32:56Z,0.01941973271,0.003055731721,0.01283281886,0.007198299389,-0.01541712891,-0.001037973986,0.01808276674,0.001774878343,frequency,2999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,0.0,-0.1691530416954099,-0.13816703061667734,0.8207249788447236,0.8090113488389655,-2.8197162381620218,-0.26767290224428786,0.8461365588428968,-0.802681938014441,-1.4543752396452412,0.7474636702,15.0,-83.32956306,0.7474636702,-0.1854705513,-0.7918476462,-2.9115152168183664,0.8132785624815192,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:33:06Z,0.01808633199,0.0027748075,0.01415492838,0.004084032233,-0.01526031279,0.002613933113,0.01783842603,0.002001640496,frequency,2999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,0.0,0.06557749787092067,0.050945013479158134,0.777424383690658,0.7757533615514713,-2.579590119100973,-0.4199290868780919,0.788034223178745,-0.6668264383590832,-1.2199169159403906,0.7273282278,16.0,-69.89609064,0.7273282278,-0.3446761668,-0.684184134,-2.6749280861174984,0.7661002474723994,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:33:09Z,0.01819859044,0.003202859425,0.01390533671,0.0008562704035,-0.01348027508,0.005506366123,0.01777579475,0.002271158069,frequency,2999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,0.0,0.31798405053468937,0.24394559854610823,0.7802456246999478,0.7411300694300514,-2.3246315688566423,-0.5724084572999488,0.7851222112146131,-0.5373690022266042,-0.9802620822564408,0.6878930894,17.0,-56.16488013,0.6878930894,-0.5054559708,-0.5776782036,-2.4227748676290317,0.7675922389732022,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:33:12Z,0.01827175603,0.003558259958,0.01371951292,-0.002411015249,-0.0118554534,0.008546809078,0.01766819371,0.00256238806,frequency,2999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,0.0,0.5488288950877149,0.37824958753418825,0.7250487706874119,0.6185652507258581,-2.094168806314369,-0.6228960878356923,0.7191645060387647,-0.3594413032818711,-0.7306335488540062,0.630876403,18.0,-41.86221872,0.630876403,-0.5781494975,-0.4123619497,-2.1903560209783492,0.7101402812261025,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:33:15Z,0.01852417387,0.003852321732,0.01208771391,-0.004975125588,-0.009057949334,0.01015395189,0.01780284418,0.002843342522,frequency,2999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,0.0,0.7642461061000105,0.4447123138305322,0.6426543940093427,0.4639349394764417,-1.8832148438870888,-0.6038224762826853,0.634538588347344,-0.1950324004817817,-0.46364760905180485,0.5590169944,19.0,-26.56505118,0.5590169944,-0.5796021819,-0.2469450682,-1.9735641143805691,0.6300163140519008,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:33:18Z,0.01884847315,0.003987987789,0.009701885641,-0.006607994215,-0.006084099626,0.0106033449,0.01801359806,0.00302386076,frequency,2999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,0.0,1.0079041135131752,0.4701696738430911,0.5559432268371354,0.29667043881109556,-1.6219689499307068,-0.508534766664716,0.5092013279990749,-0.026045796768083357,-0.1665610863679932,0.4764398852,20.0,-9.54324728,0.4764398852,-0.5358395576,-0.08467595279,-1.7275251259437339,0.5424887542335398,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:33:37Z,0.02045401957,0.004919959659,0.006922008741,-0.007614927229,-0.003034711774,0.0102734358,0.01822826829,0.003220582851,frequency,2999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,0.0,1.287394515309298,0.443058779490101,0.4614667963706146,0.12903690196722953,-1.3476629290807207,-0.406190687249806,0.41651660903226795,0.09216946995219964,0.18428121843754955,0.3896191699,21.0,10.55853606,0.3896191699,-0.4418679476,0.05610019341,-1.4445105312053697,0.44541499168402016,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:33:55Z,0.02082201891,0.004861877542,0.003869722019,-0.007723982496,-5.569493384e-05,0.008905826847,0.01841505357,0.003370885819,frequency,2999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,0.0,1.6310399378941274,0.35582526075967125,0.3564719356361497,-0.02146216907712751,-1.0138695072700412,-0.274525902351143,0.3233964258654798,0.17094085878120974,0.631914312322657,0.3098284187,22.0,36.20602311,0.3098284187,-0.3088059127,0.1568094194,-1.1009339294369929,0.3463383977139196,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:34:14Z,0.02121211088,0.004709505607,0.0007941512887,-0.006734768841,0.002333135174,0.006628320813,0.01872444094,0.003361252103,frequency,2999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,0.0,2.1131637904835285,0.19691016268096445,0.2299038798704941,-0.11866836904779093,-0.5549289137408316,-0.11687563731028944,0.22182469987848666,0.18853721881764982,1.2268533511085211,0.2574841,23.0,70.2935191,0.2574841,-0.1265595406,0.1822780222,-0.6069046809473926,0.22190672521135257,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:34:32Z,0.02011991058,0.003478757592,-0.001619908097,-0.004123489785,0.003386769973,0.003007402653,0.01899865314,0.003222947341,frequency,2999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,0.0,2.9070946111406655,0.04190672252667606,0.1803566071265,-0.17542044447912805,0.2626187392366721,0.04672986327122132,0.17999997272088136,0.17382839255475785,1.914739302481272,0.2574841,24.0,109.7064809,0.2574841,0.03856602311,0.1759137958,0.21581812942683903,0.18009164803311992,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:34:51Z,0.02022246624,0.003105607482,-0.003235440966,-0.001335094376,0.003660363413,-0.0004051503259,0.01916816982,0.003031683129,frequency,2999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,0.0,-2.5009144666683443,-0.1503769106604751,0.25157609176917933,-0.20168617872840483,1.1086411368842266,0.2295075212054121,0.25640616227526963,0.11432592778053118,2.509678341441669,0.3098284187,25.0,143.7939769,0.3098284187,0.2217791378,0.1239836067,1.0610384415429877,0.25408250764988066,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:35:09Z,0.02022333265,0.002644695345,-0.004309813097,0.00237378337,0.002919028741,-0.004339049698,0.01937401923,0.002675551653,frequency,2999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,0.0,-1.998372458140549,-0.32136172242701144,0.35315502688338857,-0.14644151177774475,1.6261074843265817,0.33980573861718427,0.3403261899766113,-0.01881423893827071,2.957311434454112,0.3896191699,26.0,169.4414639,0.3896191699,0.3567532003,0.005733097903,1.5547275026120433,0.3567992633622683,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:35:28Z,0.02147016549,0.00297842329,-0.003595842383,0.005879733559,0.0006081405024,-0.00735172221,0.01937244612,0.002361550967,frequency,2999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,0.0,-1.6229564166324293,-0.4590008564191716,0.4596259610987245,-0.02396326193140581,1.967356602710649,0.4407755518045013,0.47785984906862233,-0.18457233888999702,-2.9750315668727345,0.4764398852,27.0,-170.4567527,0.4764398852,0.4359393716,-0.1575003117,1.9174929805112129,0.4635185906698889,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:35:46Z,0.01982049499,0.001956042205,-0.001431328371,0.00880102703,-0.002796139536,-0.009097420901,0.01928455417,0.002111559346,frequency,2999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,5.0,0.47501083139752454,0.1458128436822742,0.3188224685722379,0.2835249214509798,-2.794713086897371,-0.10532758154773796,0.30981899528014206,-0.2913655957756531,-1.5707963267948966,0.25,0.0,-90.0,0.25,-0.08122054487,-0.291354537,-2.8697260376462608,0.3024636228366381,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:35:58Z,0.01915561692,0.003037169419,0.00580188049,-0.0009540141926,-0.005901185446,0.001132688126,0.01755164225,0.005661726902,frequency,2999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,5.0,-0.43229555345484416,-0.10865230711935195,0.25934044162901015,0.23548278243211762,2.723621692304404,0.14053085587023315,0.3462144846581315,-0.31641041059907515,-2.356194490192345,0.3535533906,1.0,-135.0,0.3535533906,0.157180503,-0.29704988,2.654906953351564,0.33607192940105457,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:36:10Z,0.01930493938,0.00248087756,0.003646617385,0.003142010799,-0.005759643949,-0.003497915141,0.01784340722,0.005109857397,frequency,2999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,5.0,-0.15494569593593238,-0.067429609946569,0.43692841819816064,0.4316939776411066,3.0345877414597604,0.052621808709247826,0.49270974919057337,-0.489891663733529,-2.007128639793479,0.4531538935,2.0,-115.0,0.4531538935,0.08469801396,-0.4685228169,2.962747481842169,0.47611698512516787,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:36:19Z,0.01882320586,0.002531261217,0.007174454843,0.003355581521,-0.009088132092,-0.002230554907,0.01740870793,0.005053855853,frequency,2999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,5.0,0.1124956557122804,0.06051754976618572,0.5390908870398367,0.5356833119107736,-2.975195913343138,-0.09158090388063758,0.5529248128783505,-0.5452878017533166,-1.6580627893946132,0.498097349,3.0,-95.0,0.498097349,-0.04593103379,-0.5334563255,-3.055703644872882,0.5354300244485548,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:36:38Z,0.01863636458,0.002773530777,0.009449632195,0.001797490475,-0.01041618473,0.0001943626128,0.01704372672,0.005280984104,frequency,2999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,5.0,0.4511449313198851,0.2514212879159955,0.5766593574884252,0.5189637275972431,-2.6392283548055033,-0.26716883852123163,0.5548688636182301,-0.48631293169748424,-1.3089969389957472,0.4829629131,4.0,-75.0,0.4829629131,-0.2189363688,-0.4924525917,-2.7232520893724934,0.5389273500717666,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:36:56Z,0.01860238637,0.00313764532,0.01019992653,-0.001321559731,-0.009884862108,0.003444100466,0.01691744622,0.005649424478,frequency,2999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,5.0,0.7121940328980125,0.3721497034263553,0.5694750428392791,0.43105269127622275,-2.3806450243526163,-0.35550341031637483,0.5155151976188062,-0.3733272615673599,-0.9599310885968813,0.4095760221,5.0,-55.0,0.4095760221,-0.3169572949,-0.3929028511,-2.4627757221026365,0.5048114273595977,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:37:15Z,0.01874163428,0.003394126928,0.009551624157,-0.003705943371,-0.008203386701,0.00539559479,0.01694846779,0.006035048483,frequency,2999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,5.0,1.0514792431218827,0.4163412106852843,0.4795683095600542,0.2380036970708642,-2.039408003139178,-0.32942699527492275,0.3692315682365892,-0.16676272295266426,-0.6108652381980153,0.2867882182,6.0,-35.0,0.2867882182,-0.3263715208,-0.2074114829,-2.136915795533361,0.38670129664649666,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:37:25Z,0.02033796233,0.00422244155,0.006753428415,-0.005730719177,-0.00478260021,0.00599572797,0.01736314209,0.006295164489,frequency,2999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,5.0,1.3071738653850262,0.3249960310391529,0.33662564760894287,0.0877177657999686,-1.850372484662566,-0.2228878675598882,0.231891644285382,-0.06399010223451652,-0.2617993877991494,0.1294095226,7.0,-15.0,0.1294095226,-0.2141927034,-0.07753007114,-1.9180895833794518,0.22779250672656867,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:37:35Z,0.01942666899,0.003433264119,0.003571718243,-0.005189697997,-0.002008347453,0.004110273903,0.0176490505,0.006226485161,frequency,2999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,5.0,1.3922240717690522,0.16838513882128722,0.17110601560383767,0.03039265700718814,-2.2117700869688846,-0.05975711513191568,0.07455531172779062,-0.044582302519486444,-3.0543261909900767,0.04357787137,8.0,-175.0,0.04357787137,-0.05749675632,-0.05156427622,-2.3018520813461913,0.07723180413154879,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:37:57Z,0.02101671153,0.003968382645,0.001548039399,-0.002868495865,-0.00117411249,0.001078978415,0.01810486875,0.005925608043,frequency,2999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,5.0,-0.496067496591339,-0.06867788153385301,0.14429013210429686,0.1268975603023852,2.566120241052144,0.12433209555598815,0.2284545635732402,-0.1916585965515147,-2.705260340591211,0.2113091309,9.0,-155.0,0.2113091309,0.1468600929,-0.187146917,2.4762313196992296,0.23789042735932336,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:38:21Z,0.02089504673,0.003390402617,0.001927364458,0.001930571355,-0.003583179469,-0.003247724754,0.01811584437,0.005409194155,frequency,2999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,5.0,-1.1334186471657226,-0.4354201077415071,0.48066750231193034,0.20359414911328824,2.2775791384962485,0.4226018927295095,0.5557224053631123,-0.3608809112214159,-2.6779450441889225,0.5590169944,10.0,-153.4349488,0.5590169944,0.4627245367,-0.3362922966,2.199260874310842,0.572019672403609,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:38:40Z,0.02073410557,0.002499493991,0.001702191787,0.008808705726,-0.00642625202,-0.009664291927,0.01810085396,0.004554305458,frequency,2999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,5.0,-0.8157678750288901,-0.4041636511051634,0.5549777082820307,0.38033143416672605,2.5455219910725075,0.34443901425800727,0.6135411831604259,-0.5077347229517276,-2.410959105084853,0.630876403,11.0,-138.1377813,0.630876403,0.3952659369,-0.4875106514,2.4603104799058784,0.6276159622746119,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:38:43Z,0.02029848985,0.002546880963,0.004947084227,0.008887733212,-0.009429002952,-0.008284731735,0.01777151228,0.004483284236,frequency,2999999999.0
