1port_cal_filename,2port_cal_filename,atten,corr_gamma_out.gamma_L.angle_rad,corr_gamma_out.gamma_L.imag,corr_gamma_out.gamma_L.mag,corr_gamma_out.gamma_L.real,corr_gamma_out.gamma_S.angle_rad,corr_gamma_out.gamma_S.imag,corr_gamma_out.gamma_S.mag,corr_gamma_out.gamma_S.real,gamma.angle_rad,gamma.mag,idx,point.gamma_deg,point.gamma_mag,s11.imag,s11.real,s11_polar.angle_rad,s11_polar.mag,schema,setup_filename,step,sweep_file,sweep_info.count,test,test_frequency,ts,wave_data.a1.imag,wave_data.a1.real,wave_data.a2.imag,wave_data.a2.real,wave_data.b1.imag,wave_data.b1.real,wave_data.b2.imag,wave_data.b2.real,wave_data.x.type,wave_data.x.x_data
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,0.0,0.8303608809158374,0.539674539385266,0.7310930773256636,0.49320227012130596,-2.6630080480343548,-0.7811338560016043,1.6961876068813835,-1.5056169156681456,1.914739302481272,0.2574841,24.0,109.7064809,0.2574841,0.4035734534,-0.5641897917,2.5206619071286367,0.6936725836788502,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,5,2025-12-12T20:16:30Z,0.0005000731083,-0.02713881237,-0.01278495736,-0.01173125397,-0.007630018731,0.01406649075,4.76879854e-05,-0.02373370661,frequency,4999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,0.0,1.3313950132654253,0.6882908558788924,0.7084971156004801,0.16799958490336195,-3.095250802475644,-0.07319029419105774,1.5799217303865167,-1.5782255399605443,2.509678341441669,0.3098284187,25.0,143.7939769,0.3098284187,0.07364688069,-0.666876018,3.0316027141991357,0.6709303141302406,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,5,2025-12-12T20:16:46Z,-0.0008825978957,-0.02454536976,-0.01628776436,-0.004473337354,-0.0001616665108,0.01554501351,0.0006825523408,-0.0238306709,frequency,4999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,0.0,2.2196372619790457,0.6562230925110589,0.8235889582802705,-0.4976645708269809,2.3400240711144624,0.9070794995037503,1.262554056148711,-0.8782081338029092,2.957311434454112,0.3896191699,26.0,169.4414639,0.3896191699,-0.5633438826,-0.5579932332,-2.351422857544293,0.7929141052849495,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,5,2025-12-12T20:16:54Z,-0.0009811056659,-0.02364048972,-0.01682625936,0.01095264672,0.01399298647,0.0124659954,0.001749160532,-0.02431454229,frequency,4999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,0.0,2.5573176159226616,0.4607065798221955,0.8352264323825582,-0.6966725490924922,2.00168500011771,1.088244174710618,1.1977220433104332,-0.5002626402602188,-2.9750315668727345,0.4764398852,27.0,-170.4567527,0.4764398852,-0.7316679955,-0.3478206694,-2.0145550399153387,0.8101341084665254,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,5,2025-12-12T20:17:01Z,-0.0007636804535,-0.02330135863,-0.01276298857,0.01633877125,0.01794278501,0.007546490705,0.001955616564,-0.02474582455,frequency,4999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,5.0,-2.265096165715942,-0.5760469451394344,0.7495712831570829,-0.4796113275656458,0.605442234751816,0.7564242353342645,1.3290985735931715,1.0928519545328983,-1.5707963267948966,0.25,0.0,-90.0,0.25,-0.5231464505,0.5464706421,-0.7635955053432736,0.7565132988572871,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,5,2025-12-12T20:17:05Z,0.001883064424,-0.02538217147,0.01245476854,0.01604765482,0.01203371863,-0.01489641391,0.0058213279,-0.02646788334,frequency,4999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,5.0,-3.002745630479846,-0.11283038957192933,0.8152406688877338,-0.807394978556076,1.4552879160303225,1.2216717517150966,1.2298671962550847,0.14174431729600356,-2.356194490192345,0.3535533906,1.0,-135.0,0.3535533906,-0.8291182518,0.02853014506,-1.536399674098256,0.8296089709284928,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,5,2025-12-12T20:17:26Z,0.0008293959751,-0.02517579423,-0.003275021916,0.02124170078,0.02041165105,-0.001689356871,0.007584733738,-0.02524899567,frequency,4999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,5.0,-2.623921800688298,-0.4072804451057037,0.8230256873844923,-0.7151880320092164,1.0681181218969826,0.9542393030940087,1.088947043886402,0.5246265498615122,-2.007128639793479,0.4531538935,2.0,-115.0,0.4531538935,-0.7614607215,0.3507514596,-1.139137945477047,0.8383609108247062,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,5,2025-12-12T20:17:47Z,0.0002829448322,-0.02286486233,0.005622766013,0.0214533364,0.01852495002,-0.009888227987,0.006962488023,-0.02603182708,frequency,4999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,5.0,-2.6449207226856304,-0.42844613238897544,0.8991482143090589,-0.7905070669741655,1.0947923046022876,0.8696710528592985,0.9784413488238817,0.44835224200052387,-1.6580627893946132,0.498097349,3.0,-95.0,0.498097349,-0.8476289511,0.3667123616,-1.1624781599857137,0.9235544352625542,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,5,2025-12-12T20:17:50Z,0.0002803658751,-0.02272007544,0.005563617824,0.02385786646,0.02077061376,-0.01038574912,0.00720342045,-0.0262762848,frequency,4999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,5.0,-2.2320645063661395,-0.7187421272854471,0.9107061936910394,-0.5592812581272606,0.598342179921124,0.5468876160095293,0.9709096453553571,0.802234052443225,-1.3089969389957472,0.4829629131,4.0,-75.0,0.4829629131,-0.6124740839,0.6937690377,-0.7232426302706887,0.9254404254841736,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,5,2025-12-12T20:17:53Z,0.0009450539393,-0.02292736375,0.01604864112,0.01932389185,0.01410558167,-0.01896353785,0.00592389104,-0.02693839921,frequency,4999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,5.0,-1.669025309231037,-0.864713632568368,0.8689022527726934,-0.08521419203324707,-0.08484815807641811,-0.1009191609876718,1.19083731178256,1.186553338910248,-0.9599310885968813,0.4095760221,5.0,-55.0,0.4095760221,-0.1190350652,0.8482643366,-0.13941742219022668,0.8565755842274553,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,5,2025-12-12T20:18:06Z,0.002538004487,-0.02584419637,0.02262079832,0.005707983457,0.0002843980903,-0.02180508599,0.003984362145,-0.02655251595,frequency,4999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,5.0,-1.378350410687955,-0.870340670060773,0.8867098977062025,0.16959233687967448,-0.3688035314491183,-0.4024286862883395,1.1163080478923382,1.0412467576138924,-0.6108652381980153,0.2867882182,6.0,-35.0,0.2867882182,0.1383725554,0.8484800458,0.1616597202036295,0.8596891020646338,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,5,2025-12-12T20:18:18Z,0.001443902693,-0.02416585373,0.0231881415,-0.001621334148,-0.006597613141,-0.02065868132,0.003206872889,-0.02601772066,frequency,4999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,5.0,-1.1055287690084616,-0.6185898081202262,0.692165975245576,0.3105485253184128,-0.6166439374953692,-0.8715257471640001,1.507046591819743,1.2294845675915314,-0.2617993877991494,0.1294095226,7.0,-15.0,0.1294095226,0.270016104,0.5991129279,0.4234302164084651,0.6571491434950283,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,5,2025-12-12T20:18:25Z,0.001001912654,-0.02440009035,0.0165154611,-0.005716170028,-0.008820695695,-0.01359319782,0.003324793135,-0.02502943193,frequency,4999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,5.0,2.281526830315637,0.04397788954232262,0.05802708871769637,-0.037856152161236306,2.383880844257459,10.347695179525003,15.056425396693596,-10.937145431868176,-3.0543261909900767,0.04357787137,8.0,-175.0,0.04357787137,-0.04045843706,-0.0478506498,-2.4397081947020434,0.06266234767083197,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,5,2025-12-12T20:18:30Z,-2.604857122e-05,-0.02411816481,-0.001244898105,0.0006621728374,0.001102147257,0.001162413084,0.005347586382,-0.02370416298,frequency,4999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,5.0,2.957037648347536,0.12832777929449765,0.6992992151799666,-0.6874237218867705,1.836318714548492,1.3297323740944924,1.3780244827860126,-0.3616120689947754,-2.705260340591211,0.2113091309,9.0,-155.0,0.2113091309,-0.668384552,-0.2038691491,-1.866850176301321,0.6987850451369139,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,5,2025-12-12T20:18:34Z,-0.0005092086282,-0.02325501873,-0.008222495499,0.01568621488,0.01638119123,0.004071817706,0.007442161589,-0.02420814182,frequency,4999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,5.0,3.032245638045092,0.08877876780508118,0.8135195308987744,-0.808660842096842,1.7750920964090657,1.1380084111576243,1.1621769264069441,-0.23577969464564025,-2.6779450441889225,0.5590169944,10.0,-153.4349488,0.5590169944,-0.7976030707,-0.1840315014,-1.7975585759750663,0.8185586429191298,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,5,2025-12-12T20:18:51Z,-0.0005189009073,-0.0229831163,-0.008485176013,0.01894729071,0.0194552435,0.003574886112,0.007826235536,-0.02428965672,frequency,4999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,5.0,3.010456234619268,0.11838365976150361,0.9053445659156703,-0.8975712184191881,1.8113762861401157,1.0060800075041978,1.0359143899557304,-0.24682309822564488,-2.410959105084853,0.630876403,11.0,-138.1377813,0.630876403,-0.8872041702,-0.2266077697,-1.8208675941143815,0.9156868028472829,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,5,2025-12-12T20:18:54Z,-0.0006435322437,-0.02288863286,-0.01017211621,0.02086552698,0.02160677677,0.004661179336,0.008125506231,-0.02431835346,frequency,4999999999.0
