1port_cal_filename,2port_cal_filename,atten,corr_gamma_out.gamma_L.angle_rad,corr_gamma_out.gamma_L.imag,corr_gamma_out.gamma_L.mag,corr_gamma_out.gamma_L.real,corr_gamma_out.gamma_S.angle_rad,corr_gamma_out.gamma_S.imag,corr_gamma_out.gamma_S.mag,corr_gamma_out.gamma_S.real,gamma.angle_rad,gamma.mag,idx,point.gamma_deg,point.gamma_mag,s11.imag,s11.real,s11_polar.angle_rad,s11_polar.mag,schema,setup_filename,step,sweep_file,sweep_info.count,test,test_frequency,ts,wave_data.a1.imag,wave_data.a1.real,wave_data.a2.imag,wave_data.a2.real,wave_data.b1.imag,wave_data.b1.real,wave_data.b2.imag,wave_data.b2.real,wave_data.x.type,wave_data.x.x_data
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,0.0,2.158491676615954,0.23154973072108714,0.2782311637377425,-0.15426374388640543,1.593020746780364,5.190267700890998,5.191549765822683,-0.11536968449822692,-2.705260340591211,0.2113091309,9.0,-155.0,0.2113091309,-0.1925952584,-0.003051621141,-1.586639737630686,0.19261943294940667,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,4,2025-12-15T21:31:34Z,0.01105511492,0.01506608939,0.004426585206,0.002639301666,-0.002948645928,0.002064427345,-0.0167155156,0.007980951577,frequency,3999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,0.0,1.3355894188278394,0.497659303622952,0.5117497477690063,0.11926031133264775,2.424934285784099,1.3625923568455993,2.0743754121317446,-1.564089325941041,-2.6779450441889225,0.5590169944,10.0,-153.4349488,0.5590169944,-0.3209713697,-0.3604618907,-2.4140818918860116,0.48265452946606935,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,4,2025-12-15T21:31:38Z,0.01135026182,0.01576185699,0.00193662612,0.009571697863,-0.009116780194,-0.002135045565,-0.0173069604,0.008038952706,frequency,3999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,0.0,1.3739662436256723,0.6060994135277674,0.618032749545492,0.12086347848733,2.354023589789796,1.2177770809014905,1.7184702882568985,-1.2125011805572776,-2.410959105084853,0.630876403,11.0,-138.1377813,0.630876403,-0.4162259996,-0.4070591927,-2.345060525687267,0.5821866273838613,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,4,2025-12-15T21:31:46Z,0.01153916783,0.01584834388,0.002880014493,0.01154456678,-0.01127308664,-0.001748647649,-0.01740755212,0.008222993923,frequency,3999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,0.0,1.372180267184782,0.701655846384786,0.7157266123770339,0.14122201279812777,2.3285593021240985,1.0718722930160576,1.4756452327361926,-1.0142083811335572,-2.161330571856951,0.6878930894,12.0,-123.8351199,0.6878930894,-0.4972874224,-0.4590876997,-2.3162735147345703,0.6767985641925324,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,4,2025-12-15T21:32:01Z,0.01171436469,0.01590728097,0.003393401855,0.01346480038,-0.01328633627,-0.001642685347,-0.01750742322,0.008359989347,frequency,3999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,0.0,1.5338187434351538,0.7433043124051137,0.7438127775671609,0.02749813142989589,2.1593727662240476,1.1989396725147567,1.4414978479089822,-0.8002872654218831,-1.9216757383475345,0.7273282278,13.0,-110.1039094,0.7273282278,-0.5818767548,-0.3799600005,-2.1492709691609737,0.6949461560124923,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,4,2025-12-15T21:32:15Z,0.01187248492,0.01576359627,0.005831799987,0.01318351377,-0.01366802066,0.000779140155,-0.0174222671,0.00849030427,frequency,3999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,0.0,1.7872026365498803,0.757023424069804,0.7751023804241667,-0.1664308731841518,1.8657208109665195,1.4420903467519934,1.5071634945307355,-0.43808358911378226,-1.6872174139445522,0.7474636702,14.0,-96.67043694,0.7474636702,-0.6705670357,-0.2063567191,-1.8693339478185598,0.7016004880879156,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,4,2025-12-15T21:32:36Z,0.0125084846,0.01650812239,0.009429294477,0.01150745045,-0.0128925498,0.004757309503,-0.01711220736,0.008693647587,frequency,3999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,0.0,1.9675355404060983,0.7393615339044354,0.8016272012125204,-0.3097590868825306,1.6829287330853815,1.3783551141114907,1.3870662419280997,-0.15520933895626632,-1.4543752396452412,0.7474636702,15.0,-83.32956306,0.7474636702,-0.7165801525,-0.07369445264,-1.6732779265203226,0.7203596235956262,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,4,2025-12-15T21:32:56Z,0.01207817573,0.01514275945,0.01172528792,0.009793365128,-0.01182292314,0.007431428621,-0.01691993083,0.008769979636,frequency,3999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,0.0,2.1136850659028767,0.694199051385079,0.8107719189943471,-0.41885412936466637,1.5223079280878755,1.3748344639027612,1.3764522524165848,0.06671581557544688,-1.2199169159403906,0.7273282278,16.0,-69.89609064,0.7273282278,-0.7248752117,0.04104997963,-1.514226339655361,0.7260366198510536,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,4,2025-12-15T21:32:59Z,0.01204490359,0.0149233084,0.01313701248,0.007971206871,-0.01040498083,0.009265901246,-0.01678873907,0.008794278502,frequency,3999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,0.0,2.357762785093825,0.5780748949297838,0.818806492945989,-0.5798909283153421,1.2323972851231446,1.376421262383809,1.4591749306638098,0.48441303320151874,-0.9802620822564408,0.6878930894,17.0,-56.16488013,0.6878930894,-0.6851409078,0.2404575199,-1.2332659229550478,0.7261114807090348,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,4,2025-12-15T21:33:20Z,0.01247710868,0.01560462214,0.01457516603,0.004394613492,-0.007248976807,0.0116160713,-0.01639573342,0.008766042257,frequency,3999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,0.0,2.7264489656696997,0.3028386293981901,0.7508617602373874,-0.6870823440687538,0.8232493131234503,1.1106891188051164,1.514523648437391,1.0296366169887414,-0.7306335488540062,0.630876403,18.0,-41.86221872,0.630876403,-0.479675591,0.453230232,-0.8137378716532339,0.659929023304759,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,4,2025-12-15T21:33:23Z,0.01150761926,0.01422120715,0.01360332192,-0.0009378976581,-0.001720596847,0.01195582864,-0.0160742764,0.008449947145,frequency,3999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,0.0,3.0510921222371157,0.06053961581563601,0.6698561214192409,-0.6671148164444588,0.4428099346140699,0.7162997434897722,1.671722416786174,1.510486847430951,-0.46364760905180485,0.5590169944,19.0,-26.56505118,0.5590169944,-0.2499032021,0.5413302779,-0.43249679811511027,0.596229888709988,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,4,2025-12-15T21:33:26Z,0.01109057779,0.01410707108,0.01110743344,-0.004462174897,0.00237856855,0.01046737954,-0.01591192362,0.008132747926,frequency,3999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,0.0,-3.043934305230109,-0.058910913478765224,0.6041947172425177,-0.6013158576130047,0.2142466165092817,0.38997390095737033,1.8342103455718732,1.7922745181402826,-0.1665610863679932,0.4764398852,20.0,-9.54324728,0.4764398852,-0.1104931384,0.5317274332,-0.2048845072166637,0.5430863622398762,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,4,2025-12-15T21:33:46Z,0.01084185381,0.01415032989,0.009091048186,-0.005728530435,0.00413554227,0.008795016211,-0.01589931358,0.007969002127,frequency,3999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,0.0,-2.6646717399468685,-0.21196274140521693,0.46174633367822937,-0.41022124874422566,-0.2596990615003241,-0.6276289372979214,2.4441357945647497,2.3621773217391917,0.18428121843754955,0.3896191699,21.0,10.55853606,0.3896191699,0.1094319671,0.4179738164,0.2560677218525387,0.4320618782296771,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,4,2025-12-15T21:34:06Z,0.01091573334,0.01540682129,0.004971697309,-0.006516013539,0.005935027271,0.004945363891,-0.01604358688,0.007594367409,frequency,3999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,0.0,-2.44597824378461,-0.22742953593141296,0.3548833178714672,-0.2724297624883944,-0.5450307458515758,-1.48731508124336,2.8688035462179995,2.4531464766497386,0.631914312322657,0.3098284187,22.0,36.20602311,0.3098284187,0.1836951673,0.2951137722,0.5567674127087341,0.3476148055412607,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,4,2025-12-15T21:34:27Z,0.01041457222,0.01454458419,0.002697340966,-0.005726242666,0.005732765112,0.002453239641,-0.01617530238,0.007515702886,frequency,3999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,0.0,-2.1294247953344803,-0.1698573074733796,0.20030747906784718,-0.10616770350916432,-1.0286104569083558,-3.7115730941436422,4.33299979796762,2.235869498878775,1.2268533511085211,0.2574841,23.0,70.2935191,0.2574841,0.1981174201,0.1159618795,1.0412416653332779,0.2295597300143307,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,4,2025-12-15T21:34:41Z,0.01038145625,0.0149048363,0.0004828425032,-0.003592359752,0.004182819834,-0.0002772993924,-0.01648554231,0.007461496263,frequency,3999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,0.0,-1.8963497137048368,-0.05146072520675265,0.05431360831365727,-0.017371292676265408,-1.6741459041787017,-8.504324293943112,8.5499452255227,-0.8820610312713106,1.914739302481272,0.2574841,24.0,109.7064809,0.2574841,0.1229322851,-0.01307333633,1.6767439551543983,0.1236254781293281,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,4,2025-12-15T21:34:50Z,0.01094858267,0.01622218745,-9.782431082e-05,-0.0009901055435,0.001755111913,-0.001469452253,-0.01669584679,0.007536869143,frequency,3999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,0.0,1.126207840632044,0.09022576685572864,0.09994128633281402,0.04298338875837055,-2.9998986098775196,-1.119744674084851,7.92905848238411,-7.849594911963675,2.509678341441669,0.3098284187,25.0,143.7939769,0.3098284187,0.0162282344,-0.1255484521,3.013046661958865,0.12659292798749597,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,4,2025-12-15T21:35:10Z,0.01070672844,0.01535887798,-3.214827913e-05,0.001852713536,-0.001063233543,-0.002108316195,-0.01687424331,0.007682549068,frequency,3999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,0.0,1.179838341079905,0.2374071698092639,0.25678287009575634,0.09785334995680729,2.766210108383129,1.4462629441582708,3.9447644907918433,-3.6700804329288044,2.957311434454112,0.3896191699,26.0,169.4414639,0.3896191699,-0.09519903362,-0.2352380157,-2.757047673690707,0.25377111741223696,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,4,2025-12-15T21:35:25Z,0.01090777499,0.0155695095,0.0001802141022,0.004812035352,-0.004019622478,-0.002658273746,-0.01705824642,0.007790079214,frequency,3999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,0.0,1.4193614270598671,0.363541706810252,0.3677503776985492,0.05547763249197233,2.395042343680604,2.136020278317896,3.145320142265427,-2.3087780681467294,-2.9750315668727345,0.4764398852,27.0,-170.4567527,0.4764398852,-0.227643773,-0.2465877533,-2.3961199534793356,0.33559977274011554,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,4,2025-12-15T21:35:34Z,0.01162637194,0.01666398304,0.00194130778,0.006673298066,-0.00631123758,-0.001378673694,-0.01714224472,0.007955948048,frequency,3999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,5.0,2.849594198293091,0.10916774622034421,0.3792302522451422,-0.36317762514103846,0.8067518861608785,2.2422359466733,3.105401615937057,2.148463906075821,-1.5707963267948966,0.25,0.0,-90.0,0.25,-0.2298304439,0.2242215425,-0.7977505289736739,0.32108773421660064,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,4,2025-12-15T21:35:52Z,0.01113177711,0.01469924959,0.006861581571,2.663540326e-05,-0.0009377245282,0.005863095912,-0.0173477766,0.005141237072,frequency,3999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,5.0,2.170893325705535,0.3322661909918918,0.40260984425561686,-0.22736284880180355,1.605827873774539,2.9612068634884565,2.9630248033343642,-0.10377811331638566,-2.356194490192345,0.3535533906,1.0,-135.0,0.3535533906,-0.3371331096,-0.00895803608,-1.5973612903219,0.33725210154864294,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,4,2025-12-15T21:36:00Z,0.01134221287,0.01513674863,0.005806681766,0.004687739118,-0.005239482161,0.003646644694,-0.01775382641,0.005327418992,frequency,3999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,5.0,2.285528376267882,0.37993470916514,0.5030456247263508,-0.329703681095503,1.4683586608677304,2.274539183172352,2.286525495685314,0.23381690835485067,-2.007128639793479,0.4531538935,2.0,-115.0,0.4531538935,-0.4346447885,0.04784101248,-1.4611684089190955,0.43726977330398814,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,4,2025-12-15T21:36:09Z,0.01152959121,0.01503205224,0.007929112424,0.00489335521,-0.006024097285,0.005688240989,-0.01767763846,0.005529186726,frequency,3999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,5.0,2.3699702891785943,0.4086606402338028,0.586062248615332,-0.42007789798531114,1.3753568836550703,1.8898042929402454,1.9264797956642434,0.37411781230938945,-1.6580627893946132,0.498097349,3.0,-95.0,0.498097349,-0.5069932342,0.104486607,-1.3675512117548096,0.5176481339355417,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,4,2025-12-15T21:36:29Z,0.01162468813,0.01488950513,0.009685306456,0.004805698023,-0.006409907957,0.007420212201,-0.01756340026,0.005646029899,frequency,3999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,5.0,2.63051210595944,0.29484084730262,0.6027985873876509,-0.5257708737828871,1.087072165998016,1.6479679679838226,1.8615447974453903,0.8657659091205139,-1.3089969389957472,0.4829629131,4.0,-75.0,0.4829629131,-0.4716204405,0.2543853223,-1.0761387956945514,0.5358523416941359,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,4,2025-12-15T21:36:32Z,0.01157238576,0.01458762208,0.0107595427,0.002154921337,-0.004046044628,0.00914781935,-0.01731700442,0.005612404692,frequency,3999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,5.0,2.949063320445791,0.10475478313178706,0.5474737702884896,-0.5373583204575009,0.7320778907351538,1.3535550876564852,2.025017208682311,1.506181702232086,-0.9599310885968813,0.4095760221,5.0,-55.0,0.4095760221,-0.3254740834,0.3693642318,-0.722315984797769,0.49230408763108424,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,4,2025-12-15T21:36:35Z,0.01123920227,0.01434848554,0.009693974469,-0.001105631316,-0.000607990836,0.008980016442,-0.01699315937,0.005370245385,frequency,3999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,5.0,-2.9097879119867494,-0.09205684121900587,0.40070992510492814,-0.3899922846190369,0.23891167917192277,0.6404537893127143,2.7063864397506183,2.629514499868942,-0.6108652381980153,0.2867882182,6.0,-35.0,0.2867882182,-0.08401138335,0.3586936593,-0.2300677756933248,0.368400670132948,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,4,2025-12-15T21:36:55Z,0.01083751311,0.01439600326,0.006159783369,-0.003483968541,0.002631899855,0.006115810921,-0.016958445,0.004930424878,frequency,3999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,5.0,-2.8284955124373865,-0.08202700891035676,0.26631568146433016,-0.25336853001710935,0.055449990634309686,0.22941324848912048,4.139420961550624,4.133058850094245,-0.2617993877991494,0.1294095226,7.0,-15.0,0.1294095226,-0.01100780535,0.240237847,-0.045788419682144824,0.24048990604559453,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,4,2025-12-15T21:37:16Z,0.01071881585,0.01459926294,0.003956757485,-0.002615385846,0.002390002701,0.003664975935,-0.01715990894,0.00476700813,frequency,3999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,5.0,3.0195126258379683,0.020306981885442908,0.1667554559530374,-0.16551437574062772,0.42374534515567497,3.367982235856956,8.191068102269286,7.466611836366301,-3.0543261909900767,0.04357787137,8.0,-175.0,0.04357787137,-0.04923071712,0.1108098775,-0.4180877910492701,0.12125383482477767,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,4,2025-12-15T21:37:39Z,0.01082111272,0.01485248055,0.002983813619,-0.0004519919365,0.0004586750331,0.00219608174,-0.01743010021,0.004869333326,frequency,3999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,5.0,2.2018728458173933,0.20648538587079726,0.25574340285756914,-0.15089225800867612,1.5821795547186577,5.496785510797039,5.4971416609268955,-0.06257386507032854,-2.705260340591211,0.2113091309,9.0,-155.0,0.2113091309,-0.1926922649,-0.003035187256,-1.5865464985825564,0.19271616775447453,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,4,2025-12-15T21:37:53Z,0.01157133887,0.01613802501,0.003712889373,0.002888419595,-0.002959482728,0.00207142021,-0.01768470624,0.00505800501,frequency,3999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,5.0,1.4202426560647512,0.5146677230996184,0.5205561570742808,0.07807590836742037,2.4132341995757964,1.4563357385334834,2.187854857739496,-1.632726276876943,-2.6779450441889225,0.5590169944,10.0,-153.4349488,0.5590169944,-0.3217705786,-0.3618822396,-2.414799862757419,0.4842469004448976,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,4,2025-12-15T21:37:57Z,0.01185591784,0.01686408239,0.001269211161,0.009881048157,-0.0091748288,-0.002145155231,-0.01840130427,0.005257585789,frequency,3999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,5.0,1.4638514373425073,0.6207099464555131,0.6242765359176405,0.06663599379106705,2.355915597131169,1.2141840597480116,1.716636873167741,-1.213506993541016,-2.410959105084853,0.630876403,11.0,-138.1377813,0.630876403,-0.4158733189,-0.4080495834,-2.346699062477922,0.5826277369691686,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,4,2025-12-15T21:38:06Z,0.01154485597,0.01583134701,0.002150334434,0.01182818487,-0.01127713359,-0.001762520675,-0.01847110819,0.005447270668,frequency,3999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,5.0,1.4714956389750424,0.717740969707147,0.7212942551250999,0.07150736242036282,2.3293123342979696,1.0701058265712327,1.474264202745318,-1.0140653131995925,-2.161330571856951,0.6878930894,12.0,-123.8351199,0.6878930894,-0.4965212941,-0.4626330733,-2.3208778283865654,0.6786477407357531,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,4,2025-12-15T21:38:20Z,0.01171277853,0.01597521583,0.002730943853,0.0137778429,-0.01333024828,-0.001686715297,-0.01863210524,0.005661201919,frequency,3999999999.0
