1port_cal_filename,2port_cal_filename,atten,corr_gamma_out.gamma_L.angle_rad,corr_gamma_out.gamma_L.imag,corr_gamma_out.gamma_L.mag,corr_gamma_out.gamma_L.real,corr_gamma_out.gamma_S.angle_rad,corr_gamma_out.gamma_S.imag,corr_gamma_out.gamma_S.mag,corr_gamma_out.gamma_S.real,gamma.angle_rad,gamma.mag,idx,point.gamma_deg,point.gamma_mag,s11.imag,s11.real,s11_polar.angle_rad,s11_polar.mag,schema,setup_filename,step,sweep_file,sweep_info.count,test,test_frequency,ts,wave_data.a1.imag,wave_data.a1.real,wave_data.a2.imag,wave_data.a2.real,wave_data.b1.imag,wave_data.b1.real,wave_data.b2.imag,wave_data.b2.real,wave_data.x.type,wave_data.x.x_data
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,0.0,1.048659865710223,0.593712574739511,0.684982653556809,0.34162349783044493,1.4470567334403712,1.4466943541259794,1.457840977174899,0.17993265537494896,-2.705260340591211,0.2113091309,9.0,-155.0,0.2113091309,-0.6777493358,0.09269616008,-1.4348691339583834,0.6840590181197219,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,10,2025-12-15T19:37:40Z,-0.004613487089,-0.0357324838,-0.002314899651,0.02474181508,0.02393255449,-0.006165597552,-0.03299298824,0.01508521257,frequency,9999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,0.0,1.7971803764098886,0.7780021178396238,0.7983730998890683,-0.17919908276422755,0.7429008963029414,0.8339206518995922,1.2328311727083185,0.9079917657868527,-2.6779450441889225,0.5590169944,10.0,-153.4349488,0.5590169944,-0.6047635674,0.5978845358,-0.7911180049388383,0.8504145404466905,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,10,2025-12-15T19:37:47Z,-0.004093198193,-0.0388182057,0.0180584449,0.02311724993,0.01885336393,-0.02543634979,-0.03329359784,0.01554271181,frequency,9999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,0.0,1.921310977982555,0.7961023591995533,0.8476423037768263,-0.2910644410246482,0.7084533519086395,0.7203420500218318,1.1070942878075432,0.8406932217321823,-2.410959105084853,0.630876403,11.0,-138.1377813,0.630876403,-0.5766581893,0.6929529309,-0.6940543517379614,0.9015089748469811,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,10,2025-12-15T19:37:55Z,-0.006737645338,-0.03666972006,0.0221650717,0.02192067702,0.01693005111,-0.02911203719,-0.03326743339,0.01567901998,frequency,9999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,0.0,2.4533147132342945,0.512057919192534,0.8061262336116707,-0.6226043622631874,0.2588343443282251,0.2850496610935978,1.1136757893237887,1.0765781227743711,-2.161330571856951,0.6878930894,12.0,-123.8351199,0.6878930894,-0.2199323773,0.8659602404,-0.24871646222823743,0.8934525105110261,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,10,2025-12-15T19:38:04Z,-0.007860318845,-0.03580768503,0.02879385053,0.006831526047,0.001406722634,-0.03288818384,-0.03297016234,0.01614364962,frequency,9999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,0.0,2.455237093206738,0.5113512758494869,0.8069013117790625,-0.6241871511316728,0.2582188333866992,0.28406590340055565,1.1124185071379578,1.075537771325707,-1.9216757383475345,0.7273282278,13.0,-110.1039094,0.7273282278,-0.2197130024,0.8657509685,-0.24853608724441906,0.8931956912582542,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,10,2025-12-15T19:38:07Z,-0.00777366678,-0.03573576804,0.02879315465,0.006852619114,0.001446850306,-0.03284381836,-0.03298533491,0.01604402455,frequency,9999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,0.0,3.0317996955378477,0.08223383933416255,0.7504970081091336,-0.7459781195511863,-0.2292460922913809,-0.2667723734422252,1.1739499078680773,1.143237021335239,-1.6872174139445522,0.7474636702,14.0,-96.67043694,0.7474636702,0.2036517113,0.8241540194,0.24225111452192738,0.8489427938374847,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,10,2025-12-15T19:38:10Z,-0.008317305242,-0.03442595136,0.02550610293,-0.009527669677,-0.01356342218,-0.02694769716,-0.03238994266,0.01634259598,frequency,9999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,0.0,-2.940970888267082,-0.15386764793718394,0.7721230413205501,-0.7566364634726341,-0.49859412960506316,-0.5526168964834183,1.15563980133193,1.0149472479609656,-1.4543752396452412,0.7474636702,15.0,-83.32956306,0.7474636702,0.4200846255,0.7531006932,0.508817087680777,0.8623408529576896,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,10,2025-12-15T19:38:16Z,-0.008418504853,-0.03368657687,0.02186250118,-0.01725176036,-0.02033698372,-0.02211742146,-0.03219941436,0.0162526032,frequency,9999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,0.0,-2.7620487337977253,-0.28975796336729714,0.782079350384765,-0.72642166333576,-0.6718837204175742,-0.7162306471127426,1.1506426969513552,0.900551095820748,-1.2199169159403906,0.7273282278,16.0,-69.89609064,0.7273282278,0.5430458784,0.6740224361,0.678194307502411,0.8655663292974178,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,10,2025-12-15T19:38:21Z,-0.008185622623,-0.03323188308,0.01851044099,-0.02112521855,-0.02354514202,-0.01817568248,-0.03199157376,0.01632028048,frequency,9999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,0.0,-2.5713879415802565,-0.45835307786558316,0.8491095865202206,-0.714772373508998,-0.846614621187694,-0.8066976615155537,1.076972806222468,0.7135189613794681,-0.9802620822564408,0.6878930894,17.0,-56.16488013,0.6878930894,0.7016686201,0.603992641,0.8600686600429027,0.9258217770257907,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,10,2025-12-15T19:38:26Z,-0.00844933221,-0.03264656699,0.01529927431,-0.02624795878,-0.02790369276,-0.01420666281,-0.03185401185,0.01629550167,frequency,9999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,0.0,-2.4051964912889394,-0.5805138798957772,0.8643458546521484,-0.6403884693705095,-1.0152163368462093,-0.9115129354562417,1.0728797645739068,0.5658755673539079,-0.7306335488540062,0.630876403,18.0,-41.86221872,0.630876403,0.7943870425,0.4809808135,1.0263614406675932,0.9286513426722747,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,10,2025-12-15T19:38:31Z,-0.008071002627,-0.03224304501,0.01079020203,-0.02876325754,-0.02950047053,-0.009459649486,-0.03159896732,0.01627077769,frequency,9999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,0.0,-1.9122690441456898,-0.8257726936796381,0.8763722253009222,-0.2934752726414355,-1.5111706597223657,-1.1072690273786185,1.1092402399061885,0.06610000631729714,-0.46364760905180485,0.5590169944,19.0,-26.56505118,0.5590169944,0.8990944624,0.04061600193,1.5256526753089854,0.9000113954451481,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,10,2025-12-15T19:38:34Z,-0.007193557884,-0.03149283146,-0.003774901185,-0.0305923997,-0.02872735004,0.004781746562,-0.03145005056,0.01574853885,frequency,9999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,0.0,-1.7309420012455345,-0.8979670756169401,0.9096063398462052,-0.145047663188246,-1.713477056503358,-1.0787571030833407,1.0898315778327512,-0.15497090239352143,-0.1665610863679932,0.4764398852,20.0,-9.54324728,0.4764398852,0.9068564177,-0.1430582404,1.727258749493219,0.9180709245314443,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,10,2025-12-15T19:38:54Z,-0.006658172037,-0.03126902769,-0.009468696891,-0.03046100003,-0.02753132769,0.01012714234,-0.03139965528,0.0156165453,frequency,9999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,0.0,-1.6040615384986132,-0.8790267664118948,0.879513344976092,-0.029251802038203305,-1.8489642708744916,-1.1055527829343077,1.1497489913958234,-0.315714724651735,0.18428121843754955,0.3896191699,21.0,10.55853606,0.3896191699,0.8342227936,-0.2514980733,1.86360661371438,0.871308757120804,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,10,2025-12-15T19:39:03Z,-0.006333013018,-0.0313355696,-0.01271660786,-0.02801865008,-0.02469410628,0.01278030882,-0.03135848554,0.01551022175,frequency,9999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,0.0,-1.2164703683135296,-0.8670215705069986,0.9244477408006564,0.32074479223677993,-2.298003740930466,-0.844059638771226,1.1298814802097426,-0.7511294732057491,0.631914312322657,0.3098284187,22.0,36.20602311,0.3098284187,0.6515005231,-0.5997496247,2.3148586945936076,0.8855238810598868,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,10,2025-12-15T19:39:18Z,-0.005338513026,-0.03121312848,-0.02324666503,-0.02235806107,-0.01749589912,0.0218944227,-0.03140773941,0.01519315854,frequency,9999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,0.0,-0.8427074166376171,-0.6807575362677026,0.9119965525951408,0.6068829283808773,-2.7363737981364866,-0.4686507231846673,1.1888053378227208,-1.0925312951555584,1.2268533511085211,0.2574841,23.0,70.2935191,0.2574841,0.3195179105,-0.7795122266,2.752585593969977,0.8424553439495626,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,10,2025-12-15T19:39:39Z,-0.004277457298,-0.03161508959,-0.02915757911,-0.01251173099,-0.007177159228,0.02585876382,-0.0315155749,0.0147355177,frequency,9999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,0.0,-0.3058363295365751,-0.28098478458999415,0.9332227492348805,0.889916990802189,2.9083706916775123,0.27384052601745557,1.1848748960214741,-1.1527965499308117,1.914739302481272,0.2574841,24.0,109.7064809,0.2574841,-0.2106495649,-0.8182599545,-2.889627745003384,0.8449394015732142,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,10,2025-12-15T19:39:59Z,-0.003310326641,-0.03273037756,-0.03248119247,0.003744744982,0.009102341582,0.02622994279,-0.03198208565,0.01430608086,frequency,9999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,0.0,0.13510653244799545,0.12242504785445904,0.9088997663785908,0.9006169513066531,2.4044772612520435,0.8117984721050425,1.207755015072301,-0.8942345425671123,2.509678341441669,0.3098284187,25.0,143.7939769,0.3098284187,-0.5652369261,-0.6038020849,-2.389171301007544,0.8270850865277186,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,10,2025-12-15T19:40:08Z,-0.003045461267,-0.03389625537,-0.02738705643,0.01684442842,0.02073137849,0.01908509812,-0.03235379073,0.01430520936,frequency,9999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,0.0,0.6842124524184373,0.561974318702269,0.8891113491734144,0.6889875589211243,1.8278654859991246,1.1451114482071092,1.1840191600386507,-0.30103345748213667,2.957311434454112,0.3896191699,26.0,169.4414639,0.3896191699,-0.8186439872,-0.2023957074,-1.8131689470824395,0.8432923574613138,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,10,2025-12-15T19:40:13Z,-0.003602461402,-0.03539343159,-0.01446647835,0.02849991277,0.0296838893,0.004657522579,-0.03286884054,0.0145553695,frequency,9999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,0.0,1.228818404173474,0.8623311554301599,0.9153352832912856,0.3069587255844397,1.2649921929064305,1.090274295876963,1.1433183587310116,0.34420753792060843,-2.9750315668727345,0.4764398852,27.0,-170.4567527,0.4764398852,-0.8773765564,0.2425111979,-1.3011244415965983,0.9102753994408589,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,10,2025-12-15T19:40:18Z,-0.002903069325,-0.03833350563,0.002653142121,0.03324227368,0.03120830736,-0.01251538628,-0.0332420116,0.01490966383,frequency,9999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,5.0,-3.1122161070091563,-0.017126008093113647,0.5830662066460166,-0.582814637066855,0.03050460245174961,0.0521461385045817,1.7097166478252022,1.7089212375325282,-1.5707963267948966,0.25,0.0,-90.0,0.25,-0.0463800244,0.6105771661,-0.07581535841538123,0.6123361678245469,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,10,2025-12-15T19:40:29Z,-0.005329568798,-0.03697630028,0.02081394927,-0.002885152908,-0.002456147874,-0.02171216443,-0.03582734223,0.003897591808,frequency,9999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,5.0,2.1875698217198356,0.497529412540364,0.6099050753037296,-0.35277285119250384,0.87439166690499,1.0576671013048269,1.3786904585901987,0.8843798298384565,-2.356194490192345,0.3535533906,1.0,-135.0,0.3535533906,-0.6034832597,0.4599050283,-0.9196061128780447,0.7587520542270456,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,10,2025-12-15T19:40:43Z,-0.00365840875,-0.03850635077,0.01479696692,0.01842651553,0.01972418266,-0.01995153109,-0.03867826005,0.002316097931,frequency,9999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,5.0,2.8484854718883614,0.20697549770193602,0.7163559735129171,-0.6858039254325358,0.27211727681166664,0.3555391609537485,1.3228310437590676,1.2741561424570416,-2.007128639793479,0.4531538935,2.0,-115.0,0.4531538935,-0.2466000766,0.7511504889,-0.3172105755515244,0.7905938620770053,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,10,2025-12-15T19:40:55Z,-0.005297369033,-0.03799122725,0.02643417636,0.004608926641,0.003861799757,-0.02873918273,-0.03718602018,0.004502261184,frequency,9999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,5.0,-3.0299839073493513,-0.10130626902885553,0.9095783167898067,-0.9039191082334918,-0.08210967761986268,-0.08958358244128532,1.0922503454848274,1.088570438221023,-1.6580627893946132,0.498097349,3.0,-95.0,0.498097349,0.08626005054,0.9074293375,0.09477500991660516,0.9115200485314912,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,10,2025-12-15T19:41:10Z,-0.008286112563,-0.03493697452,0.03162687112,-0.008572599483,-0.01018414615,-0.03125626145,-0.03560428676,0.005493480539,frequency,9999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,5.0,-2.586650326157975,-0.4995608429820522,0.948123482706628,-0.8058393776794524,-0.5866213716819267,-0.6649855364438394,1.2013098007497685,1.0004696265744142,-1.3089969389957472,0.4829629131,4.0,-75.0,0.4829629131,0.4455705285,0.7490534186,0.536620287084961,0.871558443125942,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,10,2025-12-15T19:41:20Z,-0.006251610459,-0.03586985179,0.02464038121,-0.02077247729,-0.02086240403,-0.02198632949,-0.03363224279,0.004927937056,frequency,9999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,5.0,-2.3770160439275796,-0.6309788608357888,0.9115142138951629,-0.6578174817616866,-0.7863940280268149,-0.9197816199715355,1.2994741855952787,0.9179514859681045,-0.9599310885968813,0.4095760221,5.0,-55.0,0.4095760221,0.5424606204,0.5997111201,0.7353158301842434,0.8086513168581064,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,10,2025-12-15T19:41:43Z,-0.006174515737,-0.03539575686,0.01904672098,-0.02369184164,-0.02263622047,-0.01587815647,-0.033072212,0.004292946091,frequency,9999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,5.0,-2.0524126456014753,-0.8152798443804394,0.9199235572822965,-0.4261198500303889,-1.061192601692715,-1.117880673845649,1.280595887434184,0.6247148357096566,-0.6108652381980153,0.2867882182,6.0,-35.0,0.2867882182,0.6877145767,0.3682119548,1.0792205691134793,0.7800842151096877,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,10,2025-12-15T19:42:08Z,-0.007683411142,-0.03248589042,0.01090930745,-0.02776302378,-0.0250714327,-0.007137689205,-0.03223988736,0.003469665706,frequency,9999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,5.0,-1.5692390707678052,-0.6030024096191917,0.6030031407743218,0.0009390298957938884,-1.5813672578289615,-2.1769798537380463,2.1771014922544567,-0.023013561116395593,-0.2617993877991494,0.1294095226,7.0,-15.0,0.1294095226,0.4588831067,-0.013406571,1.6000036746866586,0.45907890581099636,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,10,2025-12-15T19:42:19Z,-0.006341600471,-0.03256048095,-0.0009627729381,-0.01985040137,-0.01492425892,0.003070795903,-0.03292168024,0.001545364465,frequency,9999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,5.0,0.08371585686755728,0.018422420600697955,0.2203161664203841,0.21954459138267413,2.4323822427713377,2.5255746808464345,3.8781324084550346,-2.94302285226885,-3.0543261909900767,0.04357787137,8.0,-175.0,0.04357787137,-0.1705663055,-0.1941070855,-2.4206580984333144,0.25839973918954257,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,10,2025-12-15T19:42:24Z,-0.004795243997,-0.03387704844,-0.007806683686,0.0006317826012,0.006627135534,0.005823849691,-0.03554969336,-0.0001053489952,frequency,9999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,5.0,1.5862314162449258,0.516759100032129,0.516820663000539,-0.00797685641721321,1.4482586191116509,1.4467206874697618,1.4576506699955922,0.1781705031300602,-2.705260340591211,0.2113091309,9.0,-155.0,0.2113091309,-0.6768812537,0.09408398718,-1.4326849301329507,0.6833886363220932,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,10,2025-12-15T19:42:31Z,-0.004755102038,-0.03573398857,0.0005995254165,0.01986402308,0.02393222255,-0.006234180688,-0.0384483665,0.0005666631075,frequency,9999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,5.0,2.323823504859324,0.5151852477716081,0.7060987648122571,-0.48286605404387456,0.8018911827362166,0.8408153261534095,1.1699563222269689,0.8135277396772596,-2.6779450441889225,0.5590169944,10.0,-153.4349488,0.5590169944,-0.60578233,0.5983415842,-0.7915774702001913,0.8514604410794401,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,10,2025-12-15T19:42:38Z,-0.00621703118,-0.0364445246,0.02038083438,0.01851652026,0.01869186785,-0.02547929791,-0.03887205145,0.003126720516,frequency,9999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,5.0,2.4170911341961148,0.5065109328764925,0.7642422822423103,-0.5722874634687715,0.7100794058993188,0.7216665681398925,1.107030563432243,0.8394724729270754,-2.410959105084853,0.630876403,11.0,-138.1377813,0.630876403,-0.5777782202,0.6898406744,-0.6972234888339084,0.8998376674679308,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,10,2025-12-15T19:42:45Z,-0.006618211056,-0.0365460337,0.02412624645,0.01745923143,0.01698732074,-0.0289310883,-0.03878059957,0.003815505974,frequency,9999999999.0
