1port_cal_filename,2port_cal_filename,atten,corr_gamma_out.gamma_L.angle_rad,corr_gamma_out.gamma_L.imag,corr_gamma_out.gamma_L.mag,corr_gamma_out.gamma_L.real,corr_gamma_out.gamma_S.angle_rad,corr_gamma_out.gamma_S.imag,corr_gamma_out.gamma_S.mag,corr_gamma_out.gamma_S.real,gamma.angle_rad,gamma.mag,idx,point.gamma_deg,point.gamma_mag,s11.imag,s11.real,s11_polar.angle_rad,s11_polar.mag,schema,setup_filename,step,sweep_file,sweep_info.count,test,test_frequency,ts,wave_data.a1.imag,wave_data.a1.real,wave_data.a2.imag,wave_data.a2.real,wave_data.b1.imag,wave_data.b1.real,wave_data.b2.imag,wave_data.b2.real,wave_data.x.type,wave_data.x.x_data
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,0.0,-2.492364827122395,-0.15363216645171027,0.2541174431382134,-0.20241747043784805,0.6014839333517056,1.8401122012864726,3.2518480854174228,2.681138388317472,-2.705260340591211,0.2113091309,9.0,-155.0,0.2113091309,-0.2031015158,0.1944310516,-0.8072054074755963,0.28116482629685297,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,12,2025-12-12T20:29:40Z,-0.01003527531,0.02660481408,-0.002546967866,-0.007033386653,-0.007174021495,0.00499929793,-0.008749480932,0.02810619523,frequency,12000000000.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,0.0,-2.5490903864782695,-0.34791943277959864,0.6230219151251156,-0.516825284811501,0.6325341429958871,0.8767539579236703,1.4830311487490766,1.19611198699168,-2.6779450441889225,0.5590169944,10.0,-153.4349488,0.5590169944,-0.4928464293,0.3978277743,-0.8916779091417831,0.633375513323851,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,12,2025-12-12T20:30:04Z,-0.01056430403,0.02570095301,-0.005105894618,-0.01711341309,-0.01599063407,0.009765892681,-0.008540975575,0.02736290605,frequency,12000000000.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,0.0,-2.465371930078239,-0.4581970604178788,0.732119756450018,-0.5710120765875696,0.5592991460948372,0.6829696662446735,1.2871836072755365,1.0910518199556343,-2.410959105084853,0.630876403,11.0,-138.1377813,0.630876403,-0.5385164022,0.5014912486,-0.8209839817438188,0.7358623430104432,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,12,2025-12-12T20:30:29Z,-0.0105829992,0.02569549658,-0.007660143031,-0.01937849013,-0.01756102972,0.0125583824,-0.008405109328,0.0271925838,frequency,12000000000.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,0.0,-2.118704195572185,-0.651795406617974,0.7635696434500753,-0.39774533097220005,0.24087170359046825,0.3000696884054091,1.2578940506259275,1.2215791520406625,-2.161330571856951,0.6878930894,12.0,-123.8351199,0.6878930894,-0.3675530553,0.6792035103,-0.4960255677280726,0.7722775776003128,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,12,2025-12-12T20:30:53Z,-0.01117527235,0.02637777735,-0.01435318494,-0.01675159557,-0.01362996019,0.01824510463,-0.008935430258,0.027473668,frequency,12000000000.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,0.0,-2.0026595633138613,-0.7449433697381749,0.8202528840697138,-0.343328078822307,0.13209765498902845,0.1562206515338883,1.1860612852355952,1.1757280639540078,-1.9216757383475345,0.7273282278,13.0,-110.1039094,0.7273282278,-0.310744077,0.7651836276,-0.3857572837386883,0.8258740008849277,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,12,2025-12-12T20:31:17Z,-0.01114579018,0.02659727202,-0.01741735441,-0.01610116797,-0.01226910775,0.02099174526,-0.008939445969,0.02750077127,frequency,12000000000.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,0.0,-1.6666590828928889,-0.8751275222528172,0.8791640424787892,-0.08415006466599548,-0.1800538074578727,-0.20329384428501326,1.135196523743674,1.1168450028520265,-1.6872174139445522,0.7474636702,14.0,-96.67043694,0.7474636702,-0.06406848878,0.8816893697,-0.07253810715345634,0.8840140925893298,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,12,2025-12-12T20:31:41Z,-0.01175830093,0.02736600594,-0.02361535189,-0.01074326448,-0.005873382903,0.02557206099,-0.009592716885,0.02790745236,frequency,12000000000.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,0.0,-1.4887453686396797,-0.8193278271145414,0.8220935898071742,0.06737790526433998,-0.3348379956298607,-0.40190027974278214,1.2230082392391788,1.1550867146624058,-1.4543752396452412,0.7474636702,15.0,-83.32956306,0.7474636702,0.08212022483,0.826251924,0.09906351249621137,0.8303228126697663,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,12,2025-12-12T20:32:06Z,-0.01141354639,0.02801238057,-0.0238644888,-0.00585321746,-0.001287282838,0.02469921915,-0.009475117464,0.02834771927,frequency,12000000000.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,0.0,-1.140836096909919,-0.8088730463321446,0.8898666359677267,0.3709272499101067,-0.6614720587768883,-0.7150724964730699,1.1640840358247226,0.9185657119932933,-1.2199169159403906,0.7273282278,16.0,-69.89609064,0.7273282278,0.3750675321,0.8097729087,0.43375706283692667,0.8924168405515681,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,12,2025-12-12T20:32:30Z,-0.01144552041,0.02909263353,-0.0270969198,0.002822743183,0.007593493429,0.02576052526,-0.009809460344,0.02900124285,frequency,12000000000.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,0.0,-1.00889629629999,-0.6644791200412273,0.785209555185825,0.418355763178132,-0.7771758808247043,-0.9235199929200957,1.3169270391346322,0.9388331316484179,-0.9802620822564408,0.6878930894,17.0,-56.16488013,0.6878930894,0.4208487868,0.6652051806,0.5640887593431819,0.7871541358896047,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,12,2025-12-12T20:32:40Z,-0.01075638124,0.02919309841,-0.02334625217,0.006023670704,0.009722651103,0.02153102085,-0.009349441102,0.02924826231,frequency,12000000000.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,0.0,-0.9535980149581758,-0.5676954933475042,0.6961291327653122,0.40288657996701693,-0.8621157900063712,-1.148352677865866,1.512540149527655,0.9844103977363482,-0.7306335488540062,0.630876403,18.0,-41.86221872,0.630876403,0.4018522203,0.5741485953,0.6106654153172238,0.7008079740164227,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,12,2025-12-12T20:32:57Z,-0.01192176263,0.02938860686,-0.02037336842,0.006613436731,0.009621816952,0.01862979875,-0.009190626039,0.02936537056,frequency,12000000000.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,0.0,-0.5058107362171086,-0.29348287217422253,0.605722777714244,0.5298753506082619,-1.2355792671498569,-1.64834455048492,1.7455010135464046,0.5742247218451969,-0.46364760905180485,0.5590169944,19.0,-26.56505118,0.5590169944,0.5175041556,0.299836427,1.0456695465256525,0.5980906570239961,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,12,2025-12-12T20:33:15Z,-0.009324417143,0.02957369048,-0.01337995784,0.01329411605,0.01424238349,0.0106183782,-0.008689326152,0.02990190887,frequency,12000000000.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,0.0,-0.4822098513476901,-0.2262964466817502,0.4879832191813458,0.43233961236717966,-1.2422905956421406,-2.0448431993288696,2.1603677989218513,0.696997357797659,-0.1665610863679932,0.4764398852,20.0,-9.54324728,0.4764398852,0.4197362363,0.2387374938,1.0536492546942624,0.4828810402254312,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,12,2025-12-12T20:33:34Z,-0.0090347526,0.02925037901,-0.0103708005,0.01100730383,0.01146626794,0.008326658525,-0.00836859708,0.02984017019,frequency,12000000000.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,0.0,-0.03038932395125836,-0.012709070990584262,0.4182727915540196,0.418079666653317,-1.7359841300757235,-2.6747348307805825,2.711647152525427,-0.4458966974630157,0.18428121843754955,0.3896191699,21.0,10.55853606,0.3896191699,0.3970552385,0.02726432309,1.5022376219530647,0.3979902080878973,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,12,2025-12-12T20:33:38Z,-0.009787323833,0.02936985528,-0.003674772745,0.01241175132,0.01127707994,0.001779208569,-0.007879903778,0.02992706552,frequency,12000000000.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,0.0,0.37422936843054383,0.10585125676377974,0.28956287775357664,0.26952211711557394,-2.1723440357525976,-3.528396567704808,4.279641786062476,-2.4219313528712894,0.631914312322657,0.3098284187,22.0,36.20602311,0.3098284187,0.2432319075,-0.08502338827,1.9070763357031197,0.2576640009372666,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,12,2025-12-12T20:33:48Z,-0.009345358339,0.02881136128,0.001174661766,0.00879905969,0.006786211262,-0.00200951887,-0.007332363617,0.02976720379,frequency,12000000000.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,0.0,0.8824269974941349,0.12393011209014947,0.1604724131403337,0.10194470411161599,-2.787194095593427,-3.23251194788862,9.314888717247218,-8.736018447866103,1.2268533511085211,0.2574841,23.0,70.2935191,0.2574841,0.07773245126,-0.09266598523,2.443610060282449,0.12095172093664006,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,12,2025-12-12T20:33:59Z,-0.007764958932,0.0279134887,0.002917234525,0.003875583542,0.001821720627,-0.002521143372,-0.007102717721,0.02938203573,frequency,12000000000.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,0.0,1.7527169452981082,0.12657063194006335,0.12869434199507412,-0.023283229841199345,2.2562231691628774,6.980345642747971,9.016799504814282,-5.707665724075691,1.914739302481272,0.2574841,24.0,109.7064809,0.2574841,-0.0455666855,-0.08867453039,-2.6669151333471532,0.09969701684274682,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,12,2025-12-12T20:34:02Z,-0.007900876821,0.02744399614,0.003842536625,0.0002079169081,-0.001801576862,-0.002604982082,-0.006990774326,0.0290728486,frequency,12000000000.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,0.0,2.505989259343754,0.13759444277346478,0.23177189853067165,-0.18651000580765548,1.68266804462436,3.9471915335845233,3.97202110223184,-0.4434305286893361,2.509678341441669,0.3098284187,25.0,143.7939769,0.3098284187,-0.2063192129,-0.08572781086,-1.9646019539130166,0.22342084765420495,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,12,2025-12-12T20:34:07Z,-0.0079822853,0.02689148152,0.0052174124,-0.004434471499,-0.006503552876,-0.002752883689,-0.006756386004,0.0287604552,frequency,12000000000.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,0.0,2.984146555442905,0.0636720325864715,0.4060809384511064,-0.40105810157586713,1.3159244969301613,2.151400676302876,2.2232204384650873,0.5605214072739979,2.957311434454112,0.3896191699,26.0,169.4414639,0.3896191699,-0.4075617492,-0.000932316354,-1.573083869062064,0.407562815556998,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,12,2025-12-12T20:34:11Z,-0.008335243946,0.02622633038,0.004525541598,-0.01088311963,-0.01236071679,-0.0006538984539,-0.00680438455,0.02821628233,frequency,12000000000.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,0.0,-2.8794294698175484,-0.13512592606727739,0.5213786432560267,-0.5035639718525898,0.9484602555625202,1.4131681652863133,1.739243443366051,1.0138656182715309,-2.9750315668727345,0.4764398852,27.0,-170.4567527,0.4764398852,-0.4931142926,0.1936176717,-1.1966485934486095,0.5297636344266444,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,12,2025-12-12T20:34:28Z,-0.008958283437,0.0260306305,-6.541288385e-05,-0.01498649465,-0.01516318772,0.004539552626,-0.007328413716,0.02779435532,frequency,12000000000.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,5.0,-1.3119568433540896,-0.5502991770132892,0.569262639916371,0.14570782059674248,-0.0802684172713465,-0.2211388785093009,2.757953023729674,2.7490730214949366,-1.5707963267948966,0.25,0.0,-90.0,0.25,-0.03796477243,0.3486771882,-0.10845505049729127,0.3507379442214941,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,12,2025-12-12T20:34:44Z,-0.009376061232,0.02761312355,-0.01520250871,-0.008422457214,-0.002585899739,0.01025253469,-0.02113805059,0.02202897975,frequency,12000000000.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,5.0,-1.7120222849014501,-0.6421845754379791,0.6486423430766891,-0.09130093264342791,0.4160837197572498,0.8244893277452127,2.0398991163232214,1.8658525539845072,-2.356194490192345,0.3535533906,1.0,-135.0,0.3535533906,-0.2788763046,0.3694387078,-0.646607366298499,0.46287898211982553,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,12,2025-12-12T20:34:57Z,-0.009536724257,0.0268251667,-0.01281448794,-0.01469525628,-0.009591294863,0.01013866096,-0.01964907862,0.02274808163,frequency,12000000000.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,5.0,-1.5241353087136738,-0.7681114611997152,0.768948406022375,0.03586689696627959,0.14133378280827308,0.2501291429936284,1.7756817533021185,1.7579764221500125,-2.007128639793479,0.4531538935,2.0,-115.0,0.4531538935,-0.1955825984,0.509493053,-0.3665303293479983,0.5457432765065975,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,12,2025-12-12T20:35:12Z,-0.01003218392,0.02711545598,-0.01726625411,-0.01432748325,-0.007744482944,0.01432233947,-0.01965965125,0.02156083363,frequency,12000000000.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,5.0,-1.439384400938946,-0.783853992203817,0.7906712613241405,0.10360483767684671,0.031341134301218654,0.05508926456415227,1.758018194020961,1.7571548433301207,-1.6580627893946132,0.498097349,3.0,-95.0,0.498097349,-0.1380726248,0.5380482674,-0.25119717666108293,0.5554817618709939,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,12,2025-12-12T20:35:36Z,-0.009974387313,0.0273305797,-0.01870026908,-0.01330174265,-0.006158025066,0.01536081964,-0.01977740384,0.02124277548,frequency,12000000000.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,5.0,-1.0958458191279064,-0.7101380731386584,0.7985222215290448,0.3651597668892267,-0.3820796548743137,-0.6666400946309636,1.7879532363246204,1.6590261479295931,-1.3089969389957472,0.4829629131,4.0,-75.0,0.4829629131,0.0969222337,0.5529204607,0.1735284497569265,0.5613510089472519,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,12,2025-12-12T20:35:42Z,-0.01004369173,0.0282107092,-0.02213496428,-0.007707260337,0.0006705637583,0.01673492883,-0.02125974764,0.02023797953,frequency,12000000000.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,5.0,-0.8586043736215065,-0.5129595201211588,0.6776830909602551,0.4428621709860935,-0.6899898391454671,-1.3454504484367036,2.113728860402124,1.6302186313799554,-0.9599310885968813,0.4095760221,5.0,-55.0,0.4095760221,0.229688257,0.4234452248,0.4970106658414417,0.48172871391439875,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,12,2025-12-12T20:36:03Z,-0.0096895238,0.02861083912,-0.0205272282,-0.002516691134,0.00508039116,0.01335736455,-0.02260554098,0.02050081699,frequency,12000000000.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,5.0,-0.8712006672670369,-0.40448118996949806,0.5286626731104126,0.3404103243162666,-0.7465148577790454,-2.022587163690104,2.9784024054138047,2.1863261545000006,-0.6108652381980153,0.2867882182,6.0,-35.0,0.2867882182,0.1866001189,0.2872450948,0.576107941970245,0.34253371930388854,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,12,2025-12-12T20:36:27Z,-0.009290184884,0.02845184404,-0.01647764345,-0.001984463179,0.004197436626,0.009130459588,-0.02294168141,0.02143006512,frequency,12000000000.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,5.0,-0.9742290605345476,-0.31207731268590533,0.37723800454999723,0.21193457241235425,-0.7698279224790029,-3.9525100407220473,5.678798339114586,4.077550116714934,-0.2617993877991494,0.1294095226,7.0,-15.0,0.1294095226,0.1079519987,0.1506611258,0.6217286493773365,0.185344028365222,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,12,2025-12-12T20:36:41Z,-0.01011156118,0.02847345349,-0.0119314918,-0.002385055397,0.002211286083,0.004839504722,-0.02299944848,0.02261335007,frequency,12000000000.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,5.0,-1.3849016374370546,-0.33665582782168857,0.3425576570104259,0.06331352122703457,0.2649715364721905,1.8167314004825614,6.937219056919203,6.695109802100607,-3.0543261909900767,0.04357787137,8.0,-175.0,0.04357787137,-0.04567889124,0.1194347814,-0.3652938622844713,0.12787192073704662,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,12,2025-12-12T20:36:55Z,-0.008798979419,0.0275766085,-0.009262041502,-0.005984565504,-0.002265130499,0.003504270354,-0.02216655781,0.02334312382,frequency,12000000000.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,5.0,-1.7048344510995683,-0.4509665176115358,0.4550481484543777,-0.06081132628944853,0.6058979977820037,1.849451675697457,3.2474981706269763,2.669414330426325,-2.705260340591211,0.2113091309,9.0,-155.0,0.2113091309,-0.2036321163,0.1937113702,-0.8103606598914824,0.2810518346027618,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,12,2025-12-12T20:36:59Z,-0.008881234513,0.02714507815,-0.009369404764,-0.01079969559,-0.007008296259,0.005313365081,-0.02076862772,0.02357685581,frequency,12000000000.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,5.0,-1.9828874311395988,-0.710402712518069,0.7753073463902626,-0.31053094437379397,0.6379364521898528,0.8826745940229422,1.4821440443442626,1.1906454254947612,-2.6779450441889225,0.5590169944,10.0,-153.4349488,0.5590169944,-0.4929182231,0.3975237906,-0.8921226565381761,0.6332405062510247,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,12,2025-12-12T20:37:23Z,-0.009608876084,0.02618235763,-0.01102090856,-0.02023555524,-0.01572834916,0.01032997999,-0.01822164897,0.02347864687,frequency,12000000000.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,5.0,-1.962855463321195,-0.8299924210918551,0.8981394334304414,-0.3431720017904065,0.5250408046664005,0.6597873210081653,1.3162883609249396,1.1389889113346683,-2.410959105084853,0.630876403,11.0,-138.1377813,0.630876403,-0.5382884741,0.5010872483,-0.8211747853967952,0.7354202280042155,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,12,2025-12-12T20:37:47Z,-0.01118882891,0.02630667428,-0.01302501032,-0.02253671302,-0.01737302364,0.01303276389,-0.01764755935,0.02298955762,frequency,12000000000.0
