1port_cal_filename,2port_cal_filename,atten,corr_gamma_out.gamma_L.angle_rad,corr_gamma_out.gamma_L.imag,corr_gamma_out.gamma_L.mag,corr_gamma_out.gamma_L.real,corr_gamma_out.gamma_S.angle_rad,corr_gamma_out.gamma_S.imag,corr_gamma_out.gamma_S.mag,corr_gamma_out.gamma_S.real,gamma.angle_rad,gamma.mag,idx,point.gamma_deg,point.gamma_mag,s11.imag,s11.real,s11_polar.angle_rad,s11_polar.mag,schema,setup_filename,step,sweep_file,sweep_info.count,test,test_frequency,ts,wave_data.a1.imag,wave_data.a1.real,wave_data.a2.imag,wave_data.a2.real,wave_data.b1.imag,wave_data.b1.real,wave_data.b2.imag,wave_data.b2.real,wave_data.x.type,wave_data.x.x_data
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,0.0,-1.2307269514910641,-0.6024533483196538,0.639050812189161,0.21315699298419513,-0.5613982918432975,-0.6728859313646095,1.2639431988305703,1.0699424906235087,-0.9802620822564408,0.6878930894,17.0,-56.16488013,0.6878930894,0.4219592512,0.6675893068,0.5636630156197451,0.7897626809535693,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,12,2025-12-15T19:16:08Z,-0.03217424909,0.003106026459,-0.02012792214,-0.002166198354,-0.02024008383,0.01563195617,-0.01370135515,0.02856218249,frequency,12000000000.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,0.0,-1.192164173992779,-0.5162507730307743,0.5556035447306203,0.20537876779832556,-0.5915684955268399,-0.7900219116548695,1.4166637735287555,1.1759258591994304,-0.7306335488540062,0.630876403,18.0,-41.86221872,0.630876403,0.396571666,0.58210814,0.5980432355247887,0.704357134505128,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,12,2025-12-15T19:16:24Z,-0.03215939196,0.00319828964,-0.01745082533,-0.001096002343,-0.01758418673,0.01453338433,-0.01344316248,0.0284549408,frequency,12000000000.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,0.0,-0.648304736113668,-0.2868683042807173,0.475076545749918,0.37868760254433953,-1.009637436913619,-1.415717916454483,1.672162503970417,0.8898709011504945,-0.46364760905180485,0.5590169944,19.0,-26.56505118,0.5590169944,0.5059756041,0.3155492246,1.0131718887577017,0.5963074920626279,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,12,2025-12-15T19:16:42Z,-0.03242949835,0.003627355342,-0.01292804031,0.007348944733,-0.008484146551,0.0175739128,-0.01235063085,0.02876236029,frequency,12000000000.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,0.0,-0.598913189868,-0.20337940639030758,0.3607647956986094,0.29797324522813373,-0.9974278433824785,-1.7344180955365527,2.0645906029775802,1.1199679583714377,-0.1665610863679932,0.4764398852,20.0,-9.54324728,0.4764398852,0.4080454111,0.2594474256,1.00444717842914,0.48354319783266064,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,12,2025-12-15T19:17:01Z,-0.03224104332,0.003955813402,-0.009406176064,0.00594531097,-0.006861622373,0.01415820452,-0.01224448586,0.02830988141,frequency,12000000000.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,0.0,0.03725958073525302,0.012308889618924833,0.3304314718719043,0.3302021333059225,-1.4251424993381208,-2.5600260200513927,2.587423676874569,0.3755370292140882,0.18428121843754955,0.3896191699,21.0,10.55853606,0.3896191699,0.3827608526,0.05182380229,1.436219954346334,0.38625325470068456,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,12,2025-12-15T19:17:05Z,-0.03218846497,0.004470206776,-0.003393624414,0.009419122874,-9.62117723e-05,0.01255937777,-0.01132501209,0.02810316353,frequency,12000000000.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,0.0,0.7012939504296871,0.16972093309721573,0.2630488845007346,0.20097144201525555,-1.8019469736408311,-4.142498674853428,4.255685311900669,-0.9749677957577277,0.631914312322657,0.3098284187,22.0,36.20602311,0.3098284187,0.2282024026,-0.05621818826,1.8123389311618796,0.23502515023641468,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,12,2025-12-15T19:17:16Z,-0.03190277292,0.004550207838,0.002416385939,0.007385118311,0.002758202156,0.007052172357,-0.01109600057,0.02737650029,frequency,12000000000.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,0.0,1.4621016342775732,0.22242402131189418,0.22374443891794693,0.02427197334690609,-2.336095784009858,-8.167139825920739,11.324769309262217,-7.845267807530014,1.2268533511085211,0.2574841,23.0,70.2935191,0.2574841,0.0629844889,-0.06291384995,2.3556334109657833,0.089023583153709,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,12,2025-12-15T19:17:26Z,-0.03152092692,0.004622753348,0.005652791561,0.003159130343,0.002222564502,0.001724509863,-0.01129533141,0.02664708384,frequency,12000000000.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,0.0,1.9940616238230573,0.24925987448820897,0.2733854229007687,-0.11229026861110664,2.354184958914285,8.364452858466171,11.805423159566127,-8.330902973562791,1.914739302481272,0.2574841,24.0,109.7064809,0.2574841,-0.06152201444,-0.06025225297,-2.3457676941102963,0.08611209118768653,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,12,2025-12-15T19:17:29Z,-0.03121244544,0.004553103628,0.007818168193,-8.572659099e-05,0.001592500491,-0.002145445574,-0.01146027177,0.02620273805,frequency,12000000000.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,0.0,2.3651185802459604,0.28880325983184657,0.4121236774347813,-0.29400442617904005,1.8389034120276706,4.16462244153478,4.318919873711616,-1.1441104819929129,2.509678341441669,0.3098284187,25.0,143.7939769,0.3098284187,-0.2241765857,-0.06159429252,-1.8389374644247722,0.23248440473964863,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,12,2025-12-15T19:17:34Z,-0.030869708,0.004435522917,0.01078041026,-0.004199458962,0.0009031263612,-0.007164258485,-0.01152026985,0.02560012632,frequency,12000000000.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,0.0,2.7257692247016725,0.23811061439168815,0.5894653991748693,-0.5392335228251308,1.5390971160176572,2.339618879980031,2.3407948436068864,0.0741889230112685,2.957311434454112,0.3896191699,26.0,169.4414639,0.3896191699,-0.4273528755,0.0153784221,-1.5348265461300044,0.4276294845592435,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,12,2025-12-15T19:17:39Z,-0.03043862692,0.004324414151,0.01244065611,-0.01051543565,-0.002258617641,-0.01293845881,-0.01210058005,0.02484398991,frequency,12000000000.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,0.0,3.0848063348095227,0.03775152715661441,0.6651571201282236,-0.6640849468664498,1.196041772606391,1.6748302293186856,1.7997364491344208,0.6587829606959278,-2.9750315668727345,0.4764398852,27.0,-170.4567527,0.4764398852,-0.5147264004,0.2066894621,-1.188952657179258,0.5546745000555988,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,12,2025-12-15T19:17:55Z,-0.03020617736,0.003996823558,0.009344499131,-0.01595257173,-0.008210217597,-0.01480593404,-0.01266473041,0.02474184172,frequency,12000000000.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,5.0,-1.6448439978406852,-0.4741309395463603,0.47543375943772415,-0.03517259981823093,0.1419048809808647,0.3741908638513373,2.6457840246372393,2.6191896270479953,-1.5707963267948966,0.25,0.0,-90.0,0.25,-0.05231434479,0.373146534,-0.13928999074704912,0.3767958684845418,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,12,2025-12-15T19:18:12Z,-0.03120251236,0.00359505681,-0.007884150277,-0.01243135803,-0.0118669257,-0.000322786239,-0.02484893601,0.01847201106,frequency,12000000000.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,5.0,-2.060776967669554,-0.5242663449747081,0.594175912725448,-0.27962441737083604,0.65399821026923,1.2422765462854695,2.04199391397948,1.6206443555815326,-2.356194490192345,0.3535533906,1.0,-135.0,0.3535533906,-0.2952454388,0.38988778,-0.648129740258838,0.4890627261666267,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,12,2025-12-15T19:18:24Z,-0.030659037,0.003752996226,-0.003328270855,-0.01788652562,-0.01303430564,-0.007675475452,-0.0239251009,0.01910920537,frequency,12000000000.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,5.0,-1.8168196593510146,-0.6408756495999789,0.6607724317669118,-0.16093044563712358,0.36929552678205385,0.6518888983104616,1.805993822832345,1.6842370831828164,-2.007128639793479,0.4531538935,2.0,-115.0,0.4531538935,-0.198295489,0.5158612728,-0.3669835156800454,0.5526607944594814,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,12,2025-12-15T19:18:39Z,-0.03089963229,0.003258894858,-0.007820240794,-0.01837923021,-0.01660734505,-0.004492983254,-0.02409482224,0.01825288772,frequency,12000000000.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,5.0,-1.729741292319249,-0.6804484684612823,0.6891351408842039,-0.10907393900555243,0.270964622017932,0.46276649228666317,1.7289276907449984,1.6658445706132163,-1.6580627893946132,0.498097349,3.0,-95.0,0.498097349,-0.1498176455,0.5578707457,-0.2623623002480789,0.5776375124687088,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,12,2025-12-15T19:19:03Z,-0.03100035958,0.003121723421,-0.009537807485,-0.01841008675,-0.01775945746,-0.003059564201,-0.0241874372,0.01789411998,frequency,12000000000.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,5.0,-1.3504506775489558,-0.6509662247142884,0.6670952810153977,0.14580496642514953,-0.1495323926871786,-0.25756609215838444,1.7289127634518184,1.7096195634692715,-1.3089969389957472,0.4829629131,4.0,-75.0,0.4829629131,0.08737574518,0.5700874329,0.15208378116653784,0.5767444858828493,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,12,2025-12-15T19:19:10Z,-0.03151974493,0.00298485757,-0.01493485883,-0.0137004219,-0.01777032395,0.004423142217,-0.02493412747,0.01735779643,frequency,12000000000.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,5.0,-1.082113908527922,-0.4771264558656174,0.540376326524662,0.25368665589936584,-0.5047386717928982,-1.0197396215440608,2.1087355331012074,1.845778061636016,-0.9599310885968813,0.4095760221,5.0,-55.0,0.4095760221,0.2198833823,0.4325708449,0.4702795425721487,0.4852486348967793,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,12,2025-12-15T19:19:30Z,-0.03279263144,0.001900723777,-0.01485339138,-0.00793290957,-0.01317579614,0.008309019088,-0.02586622659,0.01737793986,frequency,12000000000.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,5.0,-1.1141155845243806,-0.36883580680073663,0.41094943800153355,0.18121696448022187,-0.4996077014119446,-1.334973287054686,2.786528068565167,2.4459323375252895,-0.6108652381980153,0.2867882182,6.0,-35.0,0.2867882182,0.1737460345,0.3123546541,0.5076259720366662,0.35742567680904774,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,12,2025-12-15T19:19:54Z,-0.03164024442,0.003487614087,-0.01126631546,-0.006342903716,-0.009367221278,0.006538449172,-0.02594239703,0.01779955443,frequency,12000000000.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,5.0,-1.2801405685260325,-0.25637342964873333,0.26759749790180687,0.0766882354305634,-0.4796576692729901,-2.2510154894368983,4.877865618921592,4.327412883302504,-0.2617993877991494,0.1294095226,7.0,-15.0,0.1294095226,0.09548218548,0.1801355779,0.48740334479135905,0.2038766150626503,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,12,2025-12-15T19:20:09Z,-0.03152733966,0.003761367141,-0.006739629457,-0.00524846155,-0.005378129638,0.003666768272,-0.02600834309,0.0185085308,frequency,12000000000.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,5.0,-1.876346958286024,-0.2541975517980222,0.26654345631501974,-0.0801811621532678,0.37997614008746744,2.2989708425969564,6.198385842218196,5.756276584207886,-3.0543261909900767,0.04357787137,8.0,-175.0,0.04357787137,-0.05987188593,0.1487636268,-0.3826280238506664,0.16035978106590382,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,12,2025-12-15T19:20:22Z,-0.03115196497,0.003890880453,-0.002850641573,-0.008000786084,-0.004900166858,-0.00128111639,-0.02540927523,0.01922908681,frequency,12000000000.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,5.0,-2.1461986973974185,-0.3461314770636578,0.41256549060630654,-0.2245067585284526,0.7942904493959133,2.2880312875542503,3.207371198854103,2.2476972292574566,-2.705260340591211,0.2113091309,9.0,-155.0,0.2113091309,-0.2212118953,0.2185867727,-0.7913670114538873,0.31099016032926124,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,12,2025-12-15T19:20:26Z,-0.03077694345,0.003829603585,-0.001130433892,-0.01286797016,-0.007576335251,-0.006008499872,-0.0246766492,0.01927160301,frequency,12000000000.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,5.0,-2.2857053918274484,-0.5483337693611012,0.726122882991378,-0.4760089480061872,0.8962636614420193,1.2274461065866265,1.5716361487684534,0.9815376913501938,-2.6779450441889225,0.5590169944,10.0,-153.4349488,0.5590169944,-0.4947725832,0.3994995654,-0.8915347567786343,0.6359243758822191,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,12,2025-12-15T19:20:50Z,-0.03032400175,0.003419747588,0.0006052960112,-0.02209875919,-0.01374945507,-0.01371008737,-0.02352872024,0.0193214169,frequency,12000000000.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,5.0,-2.2394578080765424,-0.6665940553900214,0.8495408351111312,-0.5266611774566295,0.7873195983880524,0.964563835178194,1.361485765945722,0.9608642457387738,-2.410959105084853,0.630876403,11.0,-138.1377813,0.630876403,-0.5511801839,0.5115052462,-0.8227154334409538,0.7519555917832917,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,12,2025-12-15T19:21:15Z,-0.03106816441,0.001799722451,-0.0004849247483,-0.02540713231,-0.01704116013,-0.01523374856,-0.02311264876,0.01898825748,frequency,12000000000.0
