1port_cal_filename,2port_cal_filename,atten,corr_gamma_out.gamma_L.angle_rad,corr_gamma_out.gamma_L.imag,corr_gamma_out.gamma_L.mag,corr_gamma_out.gamma_L.real,corr_gamma_out.gamma_S.angle_rad,corr_gamma_out.gamma_S.imag,corr_gamma_out.gamma_S.mag,corr_gamma_out.gamma_S.real,gamma.angle_rad,gamma.mag,idx,point.gamma_deg,point.gamma_mag,s11.imag,s11.real,s11_polar.angle_rad,s11_polar.mag,schema,setup_filename,step,sweep_file,sweep_info.count,test,test_frequency,ts,wave_data.a1.imag,wave_data.a1.real,wave_data.a2.imag,wave_data.a2.real,wave_data.b1.imag,wave_data.b1.real,wave_data.b2.imag,wave_data.b2.real,wave_data.x.type,wave_data.x.x_data
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,0.0,1.8579170014588673,0.35492427510820695,0.37007389708672117,-0.10480194771027346,-1.0339730198559236,-3.19802887882563,3.721504641705627,1.903209943341462,-2.705260340591211,0.2113091309,9.0,-155.0,0.2113091309,0.2385783046,0.1376168132,1.0475951068262508,0.2754233009408138,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,8,2025-12-15T19:54:57Z,-0.0006800277259,0.03101732455,-0.01075551927,-0.001522579654,0.007068802475,0.004419423157,0.01217628879,-0.02670829006,frequency,7999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,0.0,2.006902430739125,0.6079903641322841,0.6707724047927959,-0.2833431420624167,-1.1335832145171658,-1.6011851930020433,1.7674390002727232,0.7483626109019964,-2.6779450441889225,0.5590169944,10.0,-153.4349488,0.5590169944,0.5270069838,0.2376600951,1.14714273339797,0.5781164949877442,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,8,2025-12-15T19:55:03Z,-0.0003463875263,0.03015139247,-0.01912719783,1.731792321e-05,0.01537169963,0.007400763414,0.01202178928,-0.02585716355,frequency,7999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,0.0,2.234285809193917,0.5745672880739073,0.7292870110443264,-0.4491458292730357,-1.4026494672022705,-1.6026560722092178,1.625582321191198,0.27205035780216436,-2.410959105084853,0.630876403,11.0,-138.1377813,0.630876403,0.6418944597,0.1200080737,1.3859708625998353,0.6530164126166659,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,8,2025-12-15T19:55:23Z,-0.001755140366,0.03104241585,-0.02032026012,0.004340481735,0.01864616698,0.004260325645,0.01247107687,-0.02561741377,frequency,7999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,0.0,2.51826814316244,0.3959861078509666,0.6783630956751785,-0.5507916956191823,-1.7038051945618156,-1.5963943906967357,1.6106204310182297,-0.21359569790926533,-2.161330571856951,0.6878930894,12.0,-123.8351199,0.6878930894,0.6263130307,-0.0920535028,1.7167283240844335,0.6330417520214355,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,8,2025-12-15T19:55:29Z,-0.001371336429,0.02994243231,-0.01740248944,0.009077191448,0.01853933018,-0.001621519566,0.01301827688,-0.02583962023,frequency,7999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,0.0,2.588020748375244,0.3823449890638514,0.7272662739962837,-0.6186505820171844,-1.7662895594106534,-1.4442695956654656,1.472314269909324,-0.2859976300862262,-1.9216757383475345,0.7273282278,13.0,-110.1039094,0.7273282278,0.6787451506,-0.1405263245,1.774950348601984,0.6931396881873783,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,8,2025-12-15T19:55:49Z,-0.001647518838,0.02988518714,-0.01811296568,0.01086784225,0.02012883067,-0.002845229895,0.01332976999,-0.0258052178,frequency,7999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,0.0,2.8265651369124227,0.2306856472003954,0.7445251943573274,-0.7078855113706953,-2.009686098119531,-1.2544154334366826,1.3857514155117394,-0.5888538918514924,-1.6872174139445522,0.7474636702,14.0,-96.67043694,0.7474636702,0.6634877324,-0.3204049766,2.020678841649869,0.7368007329497852,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,8,2025-12-15T19:56:09Z,-0.001912462074,0.02994624731,-0.01571833986,0.01516261372,0.02014844284,-0.007933597309,0.01376284177,-0.02590461803,frequency,7999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,0.0,2.899831949198812,0.1767667703323446,0.7383356056508649,-0.7168632892526312,-2.0924763429076614,-1.1919992857282595,1.374881659996741,-0.685154932711364,-1.4543752396452412,0.7474636702,15.0,-83.32956306,0.7474636702,0.6400771141,-0.3779077828,2.104134344845214,0.7433121849501705,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,8,2025-12-15T19:56:33Z,-0.002144105933,0.03003484707,-0.01452241759,0.01624938038,0.0197167483,-0.009534335765,0.0138280899,-0.02607711603,frequency,7999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,0.0,-3.0164984333969835,-0.07733618361714736,0.6198388093277282,-0.6149953367728495,-2.4909722175140234,-0.9364182103530735,1.5460604415855126,-1.2302129183010304,-1.2199169159403906,0.7273282278,16.0,-69.89609064,0.7273282278,0.3947342038,-0.5338957906,2.5049444570049233,0.6639727455777225,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,8,2025-12-15T19:56:36Z,-0.002503446839,0.03075255424,-0.006634364092,0.01759300954,0.01333597704,-0.014846619,0.01416105434,-0.02682597193,frequency,7999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,0.0,-2.6389136948844203,-0.24610493632782923,0.5108297998347505,-0.4476376265622523,-2.875393307963875,-0.46176265830793817,1.7553073264479797,-1.6934813425822977,-0.9802620822564408,0.6878930894,17.0,-56.16488013,0.6878930894,0.1456056684,-0.5650139451,2.8893775505091286,0.5834738801588951,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,8,2025-12-15T19:56:53Z,-0.002581516481,0.03148770019,0.0004463796426,0.01585408736,0.006137928257,-0.01691984045,0.01418660356,-0.0276176386,frequency,7999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,0.0,-2.269998406733415,-0.3160637545340821,0.4129630702999072,-0.2657860050893305,3.020027502193472,0.25091833370168676,2.069157266336669,-2.0538869936406448,-0.7306335488540062,0.630876403,18.0,-41.86221872,0.630876403,-0.05485199392,-0.5044619441,-3.033284498067971,0.5074353104408001,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,8,2025-12-15T19:57:01Z,-0.003403260109,0.03268180157,0.005253330863,0.01185944128,-0.0002827458738,-0.01587762888,0.01379206308,-0.02821920604,frequency,7999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,0.0,-2.1235527283803637,-0.3050782580520207,0.35845991109378467,-0.18820404970485807,2.8840701832227102,0.5930147070710414,2.3284195377629677,-2.2516374266372816,-0.46364760905180485,0.5590169944,19.0,-26.56505118,0.5590169944,-0.1115077361,-0.4451335669,-2.896139700023839,0.45888764157608786,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,8,2025-12-15T19:57:25Z,-0.003214683467,0.03352379009,0.006089762951,0.009508781256,-0.002331773754,-0.01427450689,0.01365675513,-0.02838622335,frequency,7999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,0.0,-1.4460897974682196,-0.2212684712365509,0.22300024365644433,0.02773756131085041,2.3928298586249643,2.1521742793878595,3.1615542552589377,-2.3159385095652354,-0.1665610863679932,0.4764398852,20.0,-9.54324728,0.4764398852,-0.2247938663,-0.2349790484,-2.378343503705608,0.3251883077742369,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,8,2025-12-15T19:57:28Z,-0.001431609246,0.03259525717,0.006689137604,0.002049089999,-0.006686574414,-0.007860564356,0.01284839791,-0.02862022928,frequency,7999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,0.0,-0.6819805585872986,-0.12592991534370876,0.19978352945427302,0.15509711494006817,1.8647289286746516,3.588787798355726,3.749600936921052,-1.0863283686493204,0.18428121843754955,0.3896191699,21.0,10.55853606,0.3896191699,-0.2623282075,-0.0761699304,-1.8533868865956864,0.27316285755443387,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,8,2025-12-15T19:57:31Z,-0.001067596244,0.03263513961,0.005501468564,-0.002907516413,-0.008247858848,-0.002794113181,0.01220436973,-0.02865566946,frequency,7999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,0.0,0.18085556312138787,0.04785156506050976,0.2660323178087406,0.2616933737027947,1.0681803582240206,3.532052025689599,4.030525683860316,1.9415833168009207,0.631914312322657,0.3098284187,22.0,36.20602311,0.3098284187,-0.2302478552,0.122435838,-1.0820672923608363,0.2607769338936295,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,8,2025-12-15T19:57:57Z,-0.001285724143,0.03341169072,0.001664477298,-0.007975090436,-0.007418107234,0.003713747422,0.0115467904,-0.02836357046,frequency,7999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,0.0,0.7755169336667445,0.22973307422834285,0.32815012323298565,0.2343186249179061,0.4021164135644211,1.514706879643196,3.8702997361521376,3.561584354809089,1.2268533511085211,0.2574841,23.0,70.2935191,0.2574841,-0.1002572551,0.244225651,-0.38953440096373154,0.2640031927961483,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,8,2025-12-15T19:58:00Z,2.476142186e-05,0.0320268895,-0.00369152946,-0.009139792055,-0.003232689006,0.007617484389,0.01146628636,-0.02776393401,frequency,7999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,0.0,1.0497533989822947,0.39121985640621937,0.4510776339303359,0.2245396530363562,-0.004673546389754,-0.013274613475983523,2.8403830181950234,2.840351998377619,1.914739302481272,0.2574841,24.0,109.7064809,0.2574841,0.005675375462,0.3596056402,0.01578091023438983,0.3596504224247298,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,8,2025-12-15T19:58:03Z,0.0002636817134,0.03166264439,-0.00825767406,-0.010483189,0.0001449294443,0.01114675946,0.01104361838,-0.02744595941,frequency,7999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,0.0,1.3167617216553773,0.4562431385438626,0.47137115413026964,0.11846080988136196,-0.33184501876135714,-0.8985683285115889,2.7581386950954663,2.6076625587638462,2.509678341441669,0.3098284187,25.0,143.7939769,0.3098284187,0.1240900755,0.3487623632,0.3418335699064356,0.37018040577864786,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,8,2025-12-15T19:58:27Z,0.0001880711528,0.03131282992,-0.01103069242,-0.008319647138,0.003763100441,0.01071128891,0.01120243303,-0.02708586862,frequency,7999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,0.0,1.6735852903739101,0.5521638073798277,0.555093667165063,-0.0569570816191474,-0.7988080831042021,-1.6886397884403983,2.3567068832187505,1.643947383071187,2.957311434454112,0.3896191699,26.0,169.4414639,0.3896191699,0.3157310188,0.3184023798,0.7811855715296326,0.44840400499414523,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,8,2025-12-15T19:58:50Z,-0.0008315395079,0.03190975725,-0.0153136498,-0.004767076878,0.009455607104,0.009697781714,0.01137325067,-0.02656070977,frequency,7999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,0.0,1.9307417992321776,0.5579439895352469,0.5961474866219665,-0.20997697575491475,-1.0636776759548365,-1.7855029982660546,2.0425649157375303,0.9919931845455363,-2.9750315668727345,0.4764398852,27.0,-170.4567527,0.4764398852,0.4390334487,0.2372629046,1.0753371521390913,0.49904313939442574,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,8,2025-12-15T19:58:53Z,-0.0001901820299,0.03035200498,-0.01709075343,-0.001043140074,0.01294439404,0.007298185838,0.0117354372,-0.02621514362,frequency,7999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,5.0,-3.0746448725433906,-0.015469273667468782,0.23123746645649706,-0.23071945619175804,-1.9802225100763655,-4.045231311884851,4.409695269463483,-1.7554247357477304,-1.5707963267948966,0.25,0.0,-90.0,0.25,0.2116749138,-0.0955864042,1.9949565247638985,0.2322563880717239,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,8,2025-12-15T19:59:17Z,-0.0008031783775,0.03115606712,-0.00419394393,0.005576155917,0.006553906651,-0.002645512864,0.01970952776,-0.02284707118,frequency,7999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,5.0,2.6028105171035865,0.18591012153881367,0.36233359692738676,-0.31100331537101256,-1.412918542583342,-2.72326709857045,2.757562440477734,0.4335515228634314,-2.356194490192345,0.3535533906,1.0,-135.0,0.3535533906,0.3677302897,0.05387291685,1.4253299639134736,0.37165556249405574,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,8,2025-12-15T19:59:22Z,-0.0004385693596,0.03067004839,-0.01020071784,0.003625004292,0.01095882966,0.001905720761,0.01903126774,-0.02303226119,frequency,7999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,5.0,2.965064677361243,0.07743854775926597,0.44096243597261503,-0.43410959590849696,-1.7760130665937741,-2.2688692629570664,2.317497686748323,-0.472258187533565,-2.007128639793479,0.4531538935,2.0,-115.0,0.4531538935,0.4322480857,-0.09680210799,1.7911114682584517,0.44295491384860175,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,8,2025-12-15T19:59:25Z,-0.0008242493737,0.03054311577,-0.01005021062,0.008290004725,0.01297528359,-0.002337479124,0.0191358586,-0.02251011707,frequency,7999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,5.0,-2.9558077746218556,-0.0848132359262983,0.4591499096777037,-0.4512486615700411,-2.1341524837896926,-1.9112633851605747,2.260599210057108,-1.2072203862822073,-1.6580627893946132,0.498097349,3.0,-95.0,0.498097349,0.3807001114,-0.2471479028,2.1466041294386127,0.45388837909601815,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,8,2025-12-15T19:59:34Z,-0.001196936741,0.03072273868,-0.006864783386,0.0116698951,0.01177310696,-0.006810049359,0.01938863608,-0.02221720082,frequency,7999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,5.0,-2.554341456207329,-0.21887332943689067,0.39502485369960466,-0.32884510137997247,-2.5218834552687817,-1.555634424907885,2.6784410348692194,-2.180377929009741,-1.3089969389957472,0.4829629131,4.0,-75.0,0.4829629131,0.2180337459,-0.3147752583,2.5358066157282133,0.3829127545394871,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,8,2025-12-15T19:59:40Z,-0.001359341598,0.03120502561,-0.001699515145,0.0116466471,0.007179698566,-0.009189250677,0.01991749128,-0.02216009738,frequency,7999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,5.0,-2.1303804184794197,-0.24483352695187174,0.28889731129837004,-0.15335644934509407,-2.9368147620842286,-0.7557273716198021,3.7163929049694833,-3.638743239621634,-0.9599310885968813,0.4095760221,5.0,-55.0,0.4095760221,0.05189713091,-0.2704202831,2.951985141314387,0.2753551192706862,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,8,2025-12-15T19:59:43Z,-0.001182081931,0.03165315245,0.00239239786,0.008423280977,0.002043390695,-0.008274534417,0.02031366283,-0.02249540385,frequency,7999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,5.0,-1.6276448834237836,-0.1632104665163663,0.16347455050871104,-0.0092882874382304,2.838784624783955,2.0405081144527113,6.842712344291711,-6.531388739125455,-0.6108652381980153,0.2867882182,6.0,-35.0,0.2867882182,-0.04730059206,-0.1424891949,-2.8210793734019224,0.1501349948295757,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,8,2025-12-15T19:59:48Z,-0.0007331191476,0.03193134243,0.00357372808,0.00353934811,-0.00128928621,-0.004486112315,0.02037368268,-0.0230559031,frequency,7999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,5.0,-0.38431755049742644,-0.014693465267753076,0.03919024946174481,0.036331497784967845,1.2731572358011423,28.557056214419852,29.870412792419195,8.759914426293484,-0.2617993877991494,0.1294095226,7.0,-15.0,0.1294095226,-0.03304263204,0.01002145838,-1.2763250734089937,0.0345289032578926,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,8,2025-12-15T19:59:59Z,-0.0003484661764,0.03182948258,0.001079816361,-0.000554205164,-0.001022154647,0.0003013448234,0.02024132054,-0.02344027514,frequency,7999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,5.0,1.9569296914105947,0.14353030273676412,0.154938051857786,-0.05835111061307083,-0.7556638555442446,-4.1514333747537755,6.053664289677819,4.405956453155312,-3.0543261909900767,0.04357787137,8.0,-175.0,0.04357787137,0.117014654,0.1208813265,0.76914596760096,0.16824007949100392,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,8,2025-12-15T20:00:03Z,6.139319905e-06,0.03135097993,-0.004526206722,-0.001446741253,0.003552243897,0.003768552013,0.01965193415,-0.02354551251,frequency,7999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,5.0,2.2320544412827816,0.208126559684109,0.2637116363452223,-0.16194802344558518,-1.073169397582612,-3.3259014654831693,3.7849483229886793,1.80671338335435,-2.705260340591211,0.2113091309,9.0,-155.0,0.2113091309,0.2388775796,0.1374879777,1.0485425581189474,0.27561829048085695,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,8,2025-12-15T20:00:21Z,-0.001260369848,0.03156257613,-0.008012581058,-0.0002062825239,0.007168650182,0.004273147061,0.01927639867,-0.02349919396,frequency,7999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,5.0,2.3074400754005215,0.41513110811313114,0.5604370326664775,-0.37650475516355725,-1.1373282055438538,-1.6101870065044255,1.7742823475317322,0.7452353003226777,-2.6779450441889225,0.5590169944,10.0,-153.4349488,0.5590169944,0.526981771,0.2369405627,1.1482600026940468,0.5777980765102019,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,8,2025-12-15T20:00:27Z,0.0001186869938,0.03018307695,-0.016633501,0.00120031361,0.01546621475,0.007084445567,0.01835241747,-0.02342327126,frequency,7999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,5.0,2.5405707636321138,0.361781383221623,0.6397711906860998,-0.527656523873399,-1.372848285382407,-1.5358645532442625,1.5664539918955986,0.30805548658230164,-2.410959105084853,0.630876403,11.0,-138.1377813,0.630876403,0.6424815059,0.1198330075,1.3863992369848737,0.6535613476254748,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,8,2025-12-15T20:00:47Z,-5.957756117e-05,0.0299304194,-0.01793764063,0.005683601116,0.01872651682,0.003794855347,0.01810056714,-0.02318184042,frequency,7999999999.0
