1port_cal_filename,2port_cal_filename,atten,corr_gamma_out.gamma_L.angle_rad,corr_gamma_out.gamma_L.imag,corr_gamma_out.gamma_L.mag,corr_gamma_out.gamma_L.real,corr_gamma_out.gamma_S.angle_rad,corr_gamma_out.gamma_S.imag,corr_gamma_out.gamma_S.mag,corr_gamma_out.gamma_S.real,gamma.angle_rad,gamma.mag,idx,point.gamma_deg,point.gamma_mag,s11.imag,s11.real,s11_polar.angle_rad,s11_polar.mag,schema,setup_filename,step,sweep_file,sweep_info.count,test,test_frequency,ts,wave_data.a1.imag,wave_data.a1.real,wave_data.a2.imag,wave_data.a2.real,wave_data.b1.imag,wave_data.b1.real,wave_data.b2.imag,wave_data.b2.real,wave_data.x.type,wave_data.x.x_data
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,0.0,0.2481533822632426,0.12874561258537898,0.5241779412925924,0.5081211286472508,-1.173189679433019,-2.1468208304528247,2.328463397262193,0.9016108441692776,-2.9750315668727345,0.4764398852,27.0,-170.4567527,0.4764398852,0.3987177908,0.1616526991,1.1856165233525429,0.4302411786739477,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,6,2025-12-15T20:43:15Z,-0.02069525468,-0.01666300904,0.01417672186,-0.001310881042,-0.01003949709,0.005423617597,0.02683139699,0.004218568131,frequency,5999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,5.0,1.8763027524046014,0.3075335465470952,0.32246538551610915,-0.09698990980621908,-2.664351643435468,-1.4393690846383795,3.133625983610843,-2.783492131001684,-1.5707963267948966,0.25,0.0,-90.0,0.25,0.1660829186,-0.3000334501,2.6360295259841964,0.3429338231052799,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,6,2025-12-15T20:43:21Z,-0.02234014895,-0.01938465166,0.0008546516998,-0.00885747247,0.003491172683,0.008769465312,0.02539890021,0.01078935543,frequency,5999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,5.0,1.0995117349008676,0.31448384492280085,0.3529616885558469,0.1602556235230652,-1.8632480811393448,-2.7387525843276896,2.8601967931290795,-0.8245968574183832,-2.356194490192345,0.3535533906,1.0,-135.0,0.3535533906,0.3343179822,-0.1049821526,1.8750643288988347,0.3504137063341119,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,6,2025-12-15T20:43:31Z,-0.02106536854,-0.01702146751,0.007484498896,-0.006127352506,-0.003575129215,0.008768009565,0.02509501836,0.01101131628,frequency,5999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,5.0,1.38840757456091,0.4783490715841635,0.4864171616900576,0.08822596500566263,-2.1310884847514524,-1.7135292029999594,2.0228183643833826,-1.074993863123408,-2.007128639793479,0.4531538935,2.0,-115.0,0.4531538935,0.4164765179,-0.2683781385,2.143225874657163,0.4954588935389435,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,6,2025-12-15T20:43:53Z,-0.02098326273,-0.01739915446,0.007511236957,-0.01112008396,-0.001773569337,0.01335830101,0.0252828661,0.01103928493,frequency,5999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,5.0,1.6599368256613716,0.5446224899153055,0.5467934700468794,-0.04867691818881456,-2.395111066818504,-1.214565225667245,1.7885973773877382,-1.3129782522944429,-1.6580627893946132,0.498097349,3.0,-95.0,0.498097349,0.3778222203,-0.4155612886,2.4037259086192986,0.5616411797004509,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,6,2025-12-15T20:44:16Z,-0.02121109018,-0.01768898165,0.004815087755,-0.01439467326,0.001989721099,0.0153129937,0.0254371541,0.01111465306,frequency,5999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,5.0,1.9430784689132043,0.47293740824448693,0.5077161358406955,-0.18467778013609315,-2.672847107665086,-0.8597067478479069,1.9029849467411666,-1.6977208295913246,-1.3089969389957472,0.4829629131,4.0,-75.0,0.4829629131,0.2338453084,-0.4730145633,2.6824573131907665,0.527661260047183,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,6,2025-12-15T20:44:19Z,-0.02150773388,-0.01767632041,0.0004648867881,-0.01408050927,0.005886662659,0.01339273432,0.02550025448,0.01094059613,frequency,5999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,5.0,2.4110363617620627,0.3093211688722307,0.4635524576825536,-0.3452554062010509,3.135449228121185,0.013439783245626462,2.1876830531541986,-2.187641769871015,-0.9599310885968813,0.4095760221,5.0,-55.0,0.4095760221,0.01168958005,-0.4913398623,3.11780591008885,0.4914788973768134,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,6,2025-12-15T20:44:41Z,-0.02280200347,-0.01980262184,-0.005531103253,-0.01165036303,0.01047831326,0.008987666926,0.02565769083,0.01075695281,frequency,5999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,5.0,2.5622994897938245,0.1838150019855713,0.3357765250674602,-0.2809945192195448,3.036674380223146,0.2863749454257353,2.734519039118906,-2.719482260640101,-0.6108652381980153,0.2867882182,6.0,-35.0,0.2867882182,-0.04194313288,-0.3649728298,-3.027173352174687,0.3673750030799715,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,6,2025-12-15T20:44:59Z,-0.02197269554,-0.01727681146,-0.005184252327,-0.007687463819,0.008652783025,0.005441797289,0.0254538596,0.01070719306,frequency,5999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,5.0,2.8544636485219357,0.04788596971181499,0.16908891366954357,-0.16216656446600047,2.7466746252014653,2.0323013173778848,5.28237455757901,-4.875780175719796,-0.2617993877991494,0.1294095226,7.0,-15.0,0.1294095226,-0.07246699929,-0.1897581518,-2.7767939707124034,0.20312464685667442,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,6,2025-12-15T20:45:10Z,-0.02260417659,-0.01908635285,-0.003579946312,-0.002934738846,0.005339914985,0.001688762884,0.02522048471,0.01064973834,frequency,5999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,5.0,1.9139698911020744,0.05385345584294056,0.0571879978040092,-0.019242463111665623,-2.899099686284869,-2.8490883503195588,11.865100865526173,-11.517956160759743,-3.0543261909900767,0.04357787137,8.0,-175.0,0.04357787137,0.01974719949,-0.08322869241,2.908635956420327,0.08553927243071598,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,6,2025-12-15T20:45:21Z,-0.02152665088,-0.0169100915,9.912265289e-05,-0.001560542521,0.001418978539,0.00181914972,0.02511361265,0.01081398415,frequency,5999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,5.0,0.9361659199621357,0.1614452043527667,0.20048060793514355,0.11886092776660521,-1.7765269931909684,-5.080779613421845,5.190231296631754,-1.0602732819291016,-2.705260340591211,0.2113091309,9.0,-155.0,0.2113091309,0.1885205209,-0.04207389802,1.7903772281414874,0.19315848336276795,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,6,2025-12-15T20:45:26Z,-0.0211431329,-0.01701069291,0.004756453268,-0.002726598546,-0.002376156084,0.004657259222,0.02501843265,0.01104237911,frequency,5999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,5.0,0.7691802442111901,0.4027433735973372,0.5790315635825415,0.4160232284960522,-1.5297728373869184,-1.8643340906272314,1.8659039602255665,0.07652442296801011,-2.6779450441889225,0.5590169944,10.0,-153.4349488,0.5590169944,0.5726272464,0.0404246226,1.500318247333484,0.5740523612284847,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,6,2025-12-15T20:45:30Z,-0.02108786082,-0.0194563783,0.015040086,-0.005247801559,-0.01088205192,0.01086453237,0.0249660092,0.01155486733,frequency,5999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,5.0,1.005037748153188,0.5503368371414733,0.6519171282473829,0.34946431547074197,-1.7353479231330637,-1.5107910383177776,1.5314783900368576,-0.25087147643480084,-2.410959105084853,0.630876403,11.0,-138.1377813,0.630876403,0.6446194053,-0.1142892987,1.7462701841670487,0.6546726063359177,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,6,2025-12-15T20:45:37Z,-0.02038387785,-0.01753808633,0.01508835363,-0.009769047301,-0.0091167445,0.01500605208,0.0250569634,0.01150538841,frequency,5999999999.0
