1port_cal_filename,2port_cal_filename,atten,corr_gamma_out.gamma_L.angle_rad,corr_gamma_out.gamma_L.imag,corr_gamma_out.gamma_L.mag,corr_gamma_out.gamma_L.real,corr_gamma_out.gamma_S.angle_rad,corr_gamma_out.gamma_S.imag,corr_gamma_out.gamma_S.mag,corr_gamma_out.gamma_S.real,gamma.angle_rad,gamma.mag,idx,point.gamma_deg,point.gamma_mag,s11.imag,s11.real,s11_polar.angle_rad,s11_polar.mag,schema,setup_filename,step,sweep_file,sweep_info.count,test,test_frequency,ts,wave_data.a1.imag,wave_data.a1.real,wave_data.a2.imag,wave_data.a2.real,wave_data.b1.imag,wave_data.b1.real,wave_data.b2.imag,wave_data.b2.real,wave_data.x.type,wave_data.x.x_data
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,0,-1.049020631,-0.205266831,0.236772897,0.118012427,2.54171481,0.137839306,0.244161447,-0.201531977,-2.705260341,0.211309131,9,-155,0.211309131,0.147001892,-0.187060237,2.47553751,0.237909833,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:32:03Z,0.019478772,0.002510153,0.001742803,0.004153405,-0.003579598,-0.003190817,0.01887624,0.002361942,frequency,2999999999
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,0,-1.337180735,-0.556808161,0.572355771,0.132498304,2.253576298,0.463331939,0.597214469,-0.376813796,-2.677945044,0.559016994,10,-153.4349488,0.559016994,0.463398099,-0.338111281,2.201135664,0.573634933,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:32:21Z,0.019351392,0.001698136,0.001549323,0.010859325,-0.006505071,-0.009605999,0.019084288,0.001758797,frequency,2999999999
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,0,-1.071638666,-0.551719398,0.628391958,0.300802524,2.541587411,0.348039141,0.616383801,-0.508721679,-2.410959105,0.630876403,11,-138.1377813,0.630876403,0.395574153,-0.488932222,2.461353354,0.628914643,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:32:24Z,0.020326706,0.002283428,0.00477075,0.010871556,-0.009545914,-0.008236119,0.018823867,0.001615888,frequency,2999999999
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,0,-0.843825738,-0.508377009,0.680384094,0.452189487,2.762840908,0.263454157,0.712498555,-0.662001584,-2.161330572,0.687893089,12,-123.8351199,0.687893089,0.294723064,-0.613096952,2.693494164,0.680256979,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:32:42Z,0.018749608,0.001914736,0.00758145,0.010191029,-0.011907825,-0.00620722,0.01859736,0.001628871,frequency,2999999999
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,0,-0.577598208,-0.412617518,0.755691265,0.633100365,3.037374461,0.082155721,0.789733815,-0.785448875,-1.921675738,0.727328228,13,-110.1039094,0.727328228,0.138434082,-0.740970612,2.956893927,0.753791379,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:32:45Z,0.01839416,0.002150393,0.01089027,0.008586544,-0.014271005,-0.003200209,0.018277279,0.001650637,frequency,2999999999
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,0,-0.413355571,-0.325284932,0.809801967,0.741598907,-3.052745034,-0.069743796,0.786015868,-0.782915543,-1.687217414,0.74746367,14,-96.67043694,0.74746367,0.016647967,-0.80418694,3.120893997,0.804359242,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:32:56Z,0.019419733,0.003055732,0.012832819,0.007198299,-0.015417129,-0.001037974,0.018082767,0.001774878,frequency,2999999999
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,0,-0.169153042,-0.138167031,0.820724979,0.809011349,-2.819716238,-0.267672902,0.846136559,-0.802681938,-1.45437524,0.74746367,15,-83.32956306,0.74746367,-0.185470551,-0.791847646,-2.911515217,0.813278562,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:33:06Z,0.018086332,0.002774808,0.014154928,0.004084032,-0.015260313,0.002613933,0.017838426,0.00200164,frequency,2999999999
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,0,0.065577498,0.050945013,0.777424384,0.775753362,-2.579590119,-0.419929087,0.788034223,-0.666826438,-1.219916916,0.727328228,16,-69.89609064,0.727328228,-0.344676167,-0.684184134,-2.674928086,0.766100247,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:33:09Z,0.01819859,0.003202859,0.013905337,0.00085627,-0.013480275,0.005506366,0.017775795,0.002271158,frequency,2999999999
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,0,0.317984051,0.243945599,0.780245625,0.741130069,-2.324631569,-0.572408457,0.785122211,-0.537369002,-0.980262082,0.687893089,17,-56.16488013,0.687893089,-0.505455971,-0.577678204,-2.422774868,0.767592239,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:33:12Z,0.018271756,0.00355826,0.013719513,-0.002411015,-0.011855453,0.008546809,0.017668194,0.002562388,frequency,2999999999
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,0,0.548828895,0.378249588,0.725048771,0.618565251,-2.094168806,-0.622896088,0.719164506,-0.359441303,-0.730633549,0.630876403,18,-41.86221872,0.630876403,-0.578149498,-0.41236195,-2.190356021,0.710140281,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:33:15Z,0.018524174,0.003852322,0.012087714,-0.004975126,-0.009057949,0.010153952,0.017802844,0.002843343,frequency,2999999999
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,0,0.764246106,0.444712314,0.642654394,0.463934939,-1.883214844,-0.603822476,0.634538588,-0.1950324,-0.463647609,0.559016994,19,-26.56505118,0.559016994,-0.579602182,-0.246945068,-1.973564114,0.630016314,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:33:18Z,0.018848473,0.003987988,0.009701886,-0.006607994,-0.0060841,0.010603345,0.018013598,0.003023861,frequency,2999999999
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,0,1.007904114,0.470169674,0.555943227,0.296670439,-1.62196895,-0.508534767,0.509201328,-0.026045797,-0.166561086,0.476439885,20,-9.54324728,0.476439885,-0.535839558,-0.084675953,-1.727525126,0.542488754,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:33:37Z,0.02045402,0.00491996,0.006922009,-0.007614927,-0.003034712,0.010273436,0.018228268,0.003220583,frequency,2999999999
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,0,1.287394515,0.443058779,0.461466796,0.129036902,-1.347662929,-0.406190687,0.416516609,0.09216947,0.184281218,0.38961917,21,10.55853606,0.38961917,-0.441867948,0.056100193,-1.444510531,0.445414992,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:33:55Z,0.020822019,0.004861878,0.003869722,-0.007723982,-5.57E-05,0.008905827,0.018415054,0.003370886,frequency,2999999999
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,0,1.631039938,0.355825261,0.356471936,-0.021462169,-1.013869507,-0.274525902,0.323396426,0.170940859,0.631914312,0.309828419,22,36.20602311,0.309828419,-0.308805913,0.156809419,-1.100933929,0.346338398,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:34:14Z,0.021212111,0.004709506,0.000794151,-0.006734769,0.002333135,0.006628321,0.018724441,0.003361252,frequency,2999999999
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,0,2.11316379,0.196910163,0.22990388,-0.118668369,-0.554928914,-0.116875637,0.2218247,0.188537219,1.226853351,0.2574841,23,70.2935191,0.2574841,-0.126559541,0.182278022,-0.606904681,0.221906725,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:34:32Z,0.020119911,0.003478758,-0.001619908,-0.00412349,0.00338677,0.003007403,0.018998653,0.003222947,frequency,2999999999
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,0,2.907094611,0.041906723,0.180356607,-0.175420444,0.262618739,0.046729863,0.179999973,0.173828393,1.914739302,0.2574841,24,109.7064809,0.2574841,0.038566023,0.175913796,0.215818129,0.180091648,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:34:51Z,0.020222466,0.003105607,-0.003235441,-0.001335094,0.003660363,-0.00040515,0.01916817,0.003031683,frequency,2999999999
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,0,-2.500914467,-0.150376911,0.251576092,-0.201686179,1.108641137,0.229507521,0.256406162,0.114325928,2.509678341,0.309828419,25,143.7939769,0.309828419,0.221779138,0.123983607,1.061038442,0.254082508,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:35:09Z,0.020223333,0.002644695,-0.004309813,0.002373783,0.002919029,-0.00433905,0.019374019,0.002675552,frequency,2999999999
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,0,-1.998372458,-0.321361722,0.353155027,-0.146441512,1.626107484,0.339805739,0.34032619,-0.018814239,2.957311434,0.38961917,26,169.4414639,0.38961917,0.3567532,0.005733098,1.554727503,0.356799263,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:35:28Z,0.021470165,0.002978423,-0.003595842,0.005879734,0.000608141,-0.007351722,0.019372446,0.002361551,frequency,2999999999
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,0,-1.622956417,-0.459000856,0.459625961,-0.023963262,1.967356603,0.440775552,0.477859849,-0.184572339,-2.975031567,0.476439885,27,-170.4567527,0.476439885,0.435939372,-0.157500312,1.917492981,0.463518591,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:35:46Z,0.019820495,0.001956042,-0.001431328,0.008801027,-0.00279614,-0.009097421,0.019284554,0.002111559,frequency,2999999999
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,5,0.475010831,0.145812844,0.318822469,0.283524921,-2.794713087,-0.105327582,0.309818995,-0.291365596,-1.570796327,0.25,0,-90,0.25,-0.081220545,-0.291354537,-2.869726038,0.302463623,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:35:58Z,0.019155617,0.003037169,0.00580188,-0.000954014,-0.005901185,0.001132688,0.017551642,0.005661727,frequency,2999999999
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,5,-0.432295553,-0.108652307,0.259340442,0.235482782,2.723621692,0.140530856,0.346214485,-0.316410411,-2.35619449,0.353553391,1,-135,0.353553391,0.157180503,-0.29704988,2.654906953,0.336071929,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:36:10Z,0.019304939,0.002480878,0.003646617,0.003142011,-0.005759644,-0.003497915,0.017843407,0.005109857,frequency,2999999999
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,5,-0.154945696,-0.06742961,0.436928418,0.431693978,3.034587741,0.052621809,0.492709749,-0.489891664,-2.00712864,0.453153894,2,-115,0.453153894,0.084698014,-0.468522817,2.962747482,0.476116985,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:36:19Z,0.018823206,0.002531261,0.007174455,0.003355582,-0.009088132,-0.002230555,0.017408708,0.005053856,frequency,2999999999
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,5,0.112495656,0.06051755,0.539090887,0.535683312,-2.975195913,-0.091580904,0.552924813,-0.545287802,-1.658062789,0.498097349,3,-95,0.498097349,-0.045931034,-0.533456326,-3.055703645,0.535430024,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:36:38Z,0.018636365,0.002773531,0.009449632,0.00179749,-0.010416185,0.000194363,0.017043727,0.005280984,frequency,2999999999
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,5,0.451144931,0.251421288,0.576659357,0.518963728,-2.639228355,-0.267168839,0.554868864,-0.486312932,-1.308996939,0.482962913,4,-75,0.482962913,-0.218936369,-0.492452592,-2.723252089,0.53892735,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:36:56Z,0.018602386,0.003137645,0.010199927,-0.00132156,-0.009884862,0.0034441,0.016917446,0.005649424,frequency,2999999999
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,5,0.712194033,0.372149703,0.569475043,0.431052691,-2.380645024,-0.35550341,0.515515198,-0.373327262,-0.959931089,0.409576022,5,-55,0.409576022,-0.316957295,-0.392902851,-2.462775722,0.504811427,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:37:15Z,0.018741634,0.003394127,0.009551624,-0.003705943,-0.008203387,0.005395595,0.016948468,0.006035048,frequency,2999999999
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,5,1.051479243,0.416341211,0.47956831,0.238003697,-2.039408003,-0.329426995,0.369231568,-0.166762723,-0.610865238,0.286788218,6,-35,0.286788218,-0.326371521,-0.207411483,-2.136915796,0.386701297,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:37:25Z,0.020337962,0.004222442,0.006753428,-0.005730719,-0.0047826,0.005995728,0.017363142,0.006295164,frequency,2999999999
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,5,1.307173865,0.324996031,0.336625648,0.087717766,-1.850372485,-0.222887868,0.231891644,-0.063990102,-0.261799388,0.129409523,7,-15,0.129409523,-0.214192703,-0.077530071,-1.918089583,0.227792507,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:37:35Z,0.019426669,0.003433264,0.003571718,-0.005189698,-0.002008347,0.004110274,0.017649051,0.006226485,frequency,2999999999
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,5,1.392224072,0.168385139,0.171106016,0.030392657,-2.211770087,-0.059757115,0.074555312,-0.044582303,-3.054326191,0.043577871,8,-175,0.043577871,-0.057496756,-0.051564276,-2.301852081,0.077231804,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:37:57Z,0.021016712,0.003968383,0.001548039,-0.002868496,-0.001174112,0.001078978,0.018104869,0.005925608,frequency,2999999999
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,5,-0.496067497,-0.068677882,0.144290132,0.12689756,2.566120241,0.124332096,0.228454564,-0.191658597,-2.705260341,0.211309131,9,-155,0.211309131,0.146860093,-0.187146917,2.47623132,0.237890427,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:38:21Z,0.020895047,0.003390403,0.001927364,0.001930571,-0.003583179,-0.003247725,0.018115844,0.005409194,frequency,2999999999
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,5,-1.133418647,-0.435420108,0.480667502,0.203594149,2.277579138,0.422601893,0.555722405,-0.360880911,-2.677945044,0.559016994,10,-153.4349488,0.559016994,0.462724537,-0.336292297,2.199260874,0.572019672,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:38:40Z,0.020734106,0.002499494,0.001702192,0.008808706,-0.006426252,-0.009664292,0.018100854,0.004554305,frequency,2999999999
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,5,-0.815767875,-0.404163651,0.554977708,0.380331434,2.545521991,0.344439014,0.613541183,-0.507734723,-2.410959105,0.630876403,11,-138.1377813,0.630876403,0.395265937,-0.487510651,2.46031048,0.627615962,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:38:43Z,0.02029849,0.002546881,0.004947084,0.008887733,-0.009429003,-0.008284732,0.017771512,0.004483284,frequency,2999999999
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,5,-0.547703106,-0.331043951,0.635733331,0.542740058,2.7602024,0.265315553,0.71280918,-0.661592461,-2.161330572,0.687893089,12,-123.8351199,0.687893089,0.296959281,-0.612863004,2.690385872,0.681018264,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:39:01Z,0.018654339,0.001985959,0.007885492,0.008158358,-0.011814664,-0.006263182,0.017271877,0.004496826,frequency,2999999999
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,5,-0.255284164,-0.187688467,0.74326069,0.719172783,3.03411682,0.084735751,0.789936676,-0.785378765,-1.921675738,0.727328228,13,-110.1039094,0.727328228,0.138201565,-0.740542173,2.957092885,0.75332754,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:39:04Z,0.01828497,0.002243904,0.011283655,0.006446914,-0.014170488,-0.003311706,0.016879605,0.004559136,frequency,2999999999
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,5,-0.086760626,-0.070688127,0.815771981,0.812703583,-3.077301237,-0.054217611,0.843891495,-0.842148031,-1.687217414,0.74746367,14,-96.67043694,0.74746367,0.017526958,-0.805385113,3.11983388,0.805575803,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:39:15Z,0.01808097,0.002473804,0.013140833,0.005095756,-0.015360977,-0.001103002,0.016589148,0.004827221,frequency,2999999999
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,5,0.193070154,0.16355833,0.852430573,0.836592227,-2.825635442,-0.262585289,0.845069015,-0.803237578,-1.45437524,0.74746367,15,-83.32956306,0.74746367,-0.18255499,-0.791052222,-2.914788432,0.811843546,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:39:25Z,0.017973918,0.002846496,0.014576403,0.00172768,-0.015184775,0.002433274,0.016393212,0.005270102,frequency,2999999999
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,5,0.438557041,0.351847058,0.828589962,0.750176628,-2.583821398,-0.41727869,0.788364629,-0.668877629,-1.219916916,0.727328228,16,-69.89609064,0.727328228,-0.343033165,-0.683658838,-2.676537445,0.764892907,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:39:28Z,0.018080703,0.003247209,0.014243392,-0.001498331,-0.013448769,0.005372707,0.016331014,0.005662252,frequency,2999999999
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,5,0.68456588,0.541861789,0.856919639,0.663850186,-2.328069731,-0.56937934,0.783500969,-0.538220155,-0.980262082,0.687893089,17,-56.16488013,0.687893089,-0.505662441,-0.577687323,-2.422580293,0.767735077,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:39:31Z,0.018163629,0.003635236,0.014084649,-0.004863521,-0.01184586,0.008385438,0.016322034,0.005996481,frequency,2999999999
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,5,0.918515017,0.64568688,0.812490219,0.493182329,-2.073346455,-0.588089128,0.671061054,-0.323224559,-0.730633549,0.630876403,18,-41.86221872,0.630876403,-0.577736616,-0.411279231,-2.189451129,0.709175721,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:39:34Z,0.019634415,0.00473636,0.012282095,-0.007453293,-0.009131727,0.010015878,0.016465901,0.006444926,frequency,2999999999
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,5,1.118673012,0.667649066,0.742226909,0.324261483,-1.867160937,-0.567354374,0.593215916,-0.173245885,-0.463647609,0.559016994,19,-26.56505118,0.559016994,-0.579811215,-0.247933418,-1.97487609,0.630596563,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:39:37Z,0.01997795,0.00481296,0.009909058,-0.009060137,-0.006191752,0.010500752,0.016812678,0.006676193,frequency,2999999999
